id,category
6992,"tensor([3, 8, 5, 6])"
6993,"tensor([2, 1, 1, 8])"
6994,"tensor([0, 7, 5, 0])"
6995,"tensor([6, 1, 3, 0])"
6996,"tensor([8, 3, 6, 7])"
6997,"tensor([0, 2, 0, 9])"
6998,"tensor([2, 8, 5, 2])"
6999,"tensor([1, 6, 1, 5])"
7000,"tensor([1, 5, 7, 7])"
7001,"tensor([0, 5, 2, 4])"
7002,"tensor([6, 8, 1, 1])"
7003,"tensor([7, 3, 8, 9])"
7004,"tensor([9, 4, 8, 7])"
7005,"tensor([7, 9, 9, 8])"
7006,"tensor([9, 9, 0, 6])"
7007,"tensor([4, 7, 7, 5])"
7008,"tensor([4, 1, 1, 7])"
7009,"tensor([8, 8, 9, 7])"
7010,"tensor([1, 4, 6, 4])"
7011,"tensor([8, 5, 2, 1])"
7012,"tensor([0, 9, 1, 7])"
7013,"tensor([6, 1, 9, 7])"
7014,"tensor([9, 3, 9, 2])"
7015,"tensor([8, 7, 0, 6])"
7016,"tensor([4, 5, 1, 4])"
7017,"tensor([4, 8, 0, 6])"
7018,"tensor([8, 6, 5, 4])"
7019,"tensor([0, 7, 7, 8])"
7020,"tensor([7, 5, 9, 3])"
7021,"tensor([9, 7, 7, 5])"
7022,"tensor([8, 2, 5, 5])"
7023,"tensor([7, 9, 0, 6])"
7024,"tensor([8, 4, 6, 8])"
7025,"tensor([4, 9, 1, 9])"
7026,"tensor([5, 9, 9, 5])"
7027,"tensor([7, 6, 6, 4])"
7028,"tensor([8, 8, 2, 1])"
7029,"tensor([6, 5, 3, 1])"
7030,"tensor([1, 2, 9, 4])"
7031,"tensor([5, 7, 3, 9])"
7032,"tensor([2, 4, 9, 1])"
7033,"tensor([2, 0, 4, 1])"
7034,"tensor([8, 1, 9, 4])"
7035,"tensor([1, 3, 3, 1])"
7036,"tensor([0, 5, 9, 7])"
7037,"tensor([0, 5, 1, 9])"
7038,"tensor([5, 9, 6, 1])"
7039,"tensor([3, 4, 7, 9])"
7040,"tensor([1, 9, 2, 5])"
7041,"tensor([7, 3, 6, 0])"
7042,"tensor([1, 9, 8, 6])"
7043,"tensor([9, 8, 9, 0])"
7044,"tensor([3, 7, 6, 4])"
7045,"tensor([8, 0, 2, 7])"
7046,"tensor([5, 5, 7, 1])"
7047,"tensor([3, 8, 8, 6])"
7048,"tensor([6, 1, 8, 0])"
7049,"tensor([1, 0, 5, 1])"
7050,"tensor([8, 7, 0, 7])"
7051,"tensor([7, 7, 9, 6])"
7052,"tensor([1, 7, 6, 6])"
7053,"tensor([0, 7, 3, 0])"
7054,"tensor([5, 8, 8, 8])"
7055,"tensor([0, 9, 6, 2])"
7056,"tensor([3, 6, 3, 3])"
7057,"tensor([0, 9, 0, 9])"
7058,"tensor([6, 6, 3, 6])"
7059,"tensor([4, 4, 0, 1])"
7060,"tensor([8, 6, 1, 3])"
7061,"tensor([8, 6, 9, 6])"
7062,"tensor([1, 9, 8, 1])"
7063,"tensor([4, 8, 6, 6])"
7064,"tensor([6, 0, 7, 8])"
7065,"tensor([8, 5, 0, 0])"
7066,"tensor([4, 2, 8, 4])"
7067,"tensor([0, 7, 2, 6])"
7068,"tensor([6, 8, 4, 9])"
7069,"tensor([8, 6, 1, 1])"
7070,"tensor([1, 5, 5, 9])"
7071,"tensor([6, 4, 7, 3])"
7072,"tensor([0, 0, 2, 5])"
7073,"tensor([5, 0, 6, 8])"
7074,"tensor([5, 6, 1, 4])"
7075,"tensor([4, 2, 4, 0])"
7076,"tensor([9, 1, 9, 8])"
7077,"tensor([6, 6, 0, 6])"
7078,"tensor([2, 5, 0, 0])"
7079,"tensor([3, 3, 8, 1])"
7080,"tensor([6, 1, 6, 1])"
7081,"tensor([0, 8, 6, 1])"
7082,"tensor([2, 1, 5, 4])"
7083,"tensor([8, 4, 1, 8])"
7084,"tensor([5, 5, 0, 9])"
7085,"tensor([4, 5, 9, 5])"
7086,"tensor([9, 7, 4, 5])"
7087,"tensor([1, 3, 9, 6])"
7088,"tensor([5, 6, 5, 3])"
7089,"tensor([1, 7, 0, 0])"
7090,"tensor([4, 5, 8, 3])"
7091,"tensor([6, 3, 3, 6])"
7092,"tensor([9, 9, 4, 7])"
7093,"tensor([8, 3, 7, 5])"
7094,"tensor([9, 6, 2, 8])"
7095,"tensor([5, 7, 5, 7])"
7096,"tensor([2, 7, 7, 7])"
7097,"tensor([2, 6, 2, 5])"
7098,"tensor([6, 6, 9, 9])"
7099,"tensor([4, 3, 5, 4])"
7100,"tensor([1, 0, 0, 8])"
7101,"tensor([1, 0, 1, 8])"
7102,"tensor([0, 5, 1, 0])"
7103,"tensor([9, 6, 7, 6])"
7104,"tensor([1, 6, 8, 6])"
7105,"tensor([5, 9, 0, 2])"
7106,"tensor([8, 5, 2, 6])"
7107,"tensor([2, 0, 5, 9])"
7108,"tensor([3, 4, 3, 8])"
7109,"tensor([9, 6, 2, 7])"
7110,"tensor([2, 7, 3, 3])"
7111,"tensor([5, 1, 3, 6])"
7112,"tensor([4, 5, 7, 9])"
7113,"tensor([7, 8, 1, 5])"
7114,"tensor([1, 9, 8, 6])"
7115,"tensor([6, 9, 1, 7])"
7116,"tensor([1, 8, 4, 0])"
7117,"tensor([1, 0, 7, 0])"
7118,"tensor([0, 4, 7, 7])"
7119,"tensor([2, 2, 5, 0])"
7120,"tensor([3, 1, 7, 0])"
7121,"tensor([4, 9, 5, 5])"
7122,"tensor([1, 4, 0, 7])"
7123,"tensor([6, 2, 1, 1])"
7124,"tensor([8, 5, 7, 0])"
7125,"tensor([9, 8, 1, 1])"
7126,"tensor([8, 8, 7, 0])"
7127,"tensor([3, 5, 1, 7])"
7128,"tensor([6, 1, 7, 7])"
7129,"tensor([7, 5, 6, 2])"
7130,"tensor([3, 9, 1, 7])"
7131,"tensor([1, 6, 1, 1])"
7132,"tensor([9, 9, 8, 9])"
7133,"tensor([5, 6, 9, 0])"
7134,"tensor([0, 6, 2, 2])"
7135,"tensor([9, 7, 6, 7])"
7136,"tensor([9, 0, 8, 7])"
7137,"tensor([9, 6, 5, 1])"
7138,"tensor([3, 4, 6, 4])"
7139,"tensor([9, 2, 7, 6])"
7140,"tensor([3, 8, 0, 2])"
7141,"tensor([9, 8, 2, 9])"
7142,"tensor([6, 7, 0, 4])"
7143,"tensor([2, 5, 5, 8])"
7144,"tensor([6, 1, 3, 2])"
7145,"tensor([1, 9, 2, 4])"
7146,"tensor([3, 0, 5, 7])"
7147,"tensor([6, 1, 0, 2])"
7148,"tensor([6, 9, 2, 8])"
7149,"tensor([9, 6, 4, 3])"
7150,"tensor([3, 4, 6, 2])"
7151,"tensor([8, 0, 8, 9])"
7152,"tensor([0, 0, 7, 8])"
7153,"tensor([5, 5, 1, 5])"
7154,"tensor([8, 1, 0, 7])"
7155,"tensor([1, 0, 7, 7])"
7156,"tensor([0, 9, 4, 8])"
7157,"tensor([6, 8, 0, 1])"
7158,"tensor([3, 1, 9, 9])"
7159,"tensor([0, 0, 7, 4])"
7160,"tensor([2, 5, 9, 9])"
7161,"tensor([2, 8, 3, 9])"
7162,"tensor([8, 5, 0, 1])"
7163,"tensor([8, 8, 5, 5])"
7164,"tensor([7, 7, 1, 7])"
7165,"tensor([6, 0, 9, 5])"
7166,"tensor([1, 2, 2, 8])"
7167,"tensor([1, 7, 5, 3])"
7168,"tensor([0, 3, 6, 9])"
7169,"tensor([5, 3, 1, 6])"
7170,"tensor([9, 4, 0, 1])"
7171,"tensor([9, 9, 8, 2])"
7172,"tensor([5, 6, 6, 2])"
7173,"tensor([9, 0, 9, 7])"
7174,"tensor([7, 7, 1, 7])"
7175,"tensor([0, 6, 0, 0])"
7176,"tensor([5, 4, 4, 3])"
7177,"tensor([6, 1, 6, 0])"
7178,"tensor([6, 7, 7, 7])"
7179,"tensor([5, 3, 9, 4])"
7180,"tensor([7, 8, 8, 7])"
7181,"tensor([6, 8, 8, 4])"
7182,"tensor([2, 2, 2, 4])"
7183,"tensor([6, 0, 6, 4])"
7184,"tensor([7, 8, 1, 1])"
7185,"tensor([4, 5, 1, 9])"
7186,"tensor([5, 5, 6, 5])"
7187,"tensor([0, 9, 6, 9])"
7188,"tensor([5, 0, 3, 9])"
7189,"tensor([6, 2, 7, 9])"
7190,"tensor([8, 7, 1, 9])"
7191,"tensor([1, 4, 9, 7])"
7192,"tensor([0, 8, 1, 2])"
7193,"tensor([1, 1, 0, 1])"
7194,"tensor([0, 8, 3, 6])"
7195,"tensor([9, 1, 2, 1])"
7196,"tensor([3, 9, 6, 0])"
7197,"tensor([8, 3, 7, 2])"
7198,"tensor([5, 7, 3, 4])"
7199,"tensor([6, 4, 1, 4])"
7200,"tensor([5, 9, 9, 0])"
7201,"tensor([6, 7, 0, 7])"
7202,"tensor([9, 3, 8, 5])"
7203,"tensor([1, 3, 9, 0])"
7204,"tensor([0, 1, 9, 6])"
7205,"tensor([2, 9, 4, 7])"
7206,"tensor([7, 9, 8, 0])"
7207,"tensor([5, 0, 1, 3])"
7208,"tensor([2, 9, 7, 8])"
7209,"tensor([3, 4, 4, 7])"
7210,"tensor([1, 7, 5, 3])"
7211,"tensor([3, 1, 0, 7])"
7212,"tensor([1, 5, 2, 9])"
7213,"tensor([4, 0, 6, 6])"
7214,"tensor([7, 4, 6, 1])"
7215,"tensor([9, 0, 1, 7])"
7216,"tensor([6, 1, 0, 1])"
7217,"tensor([3, 7, 5, 9])"
7218,"tensor([3, 9, 8, 8])"
7219,"tensor([7, 3, 8, 0])"
7220,"tensor([3, 5, 0, 6])"
7221,"tensor([0, 4, 6, 6])"
7222,"tensor([0, 9, 4, 8])"
7223,"tensor([4, 5, 6, 8])"
7224,"tensor([6, 3, 8, 9])"
7225,"tensor([8, 1, 8, 9])"
7226,"tensor([9, 2, 4, 7])"
7227,"tensor([9, 1, 9, 1])"
7228,"tensor([8, 6, 7, 8])"
7229,"tensor([9, 7, 7, 8])"
7230,"tensor([6, 6, 9, 9])"
7231,"tensor([1, 8, 3, 4])"
7232,"tensor([4, 7, 9, 5])"
7233,"tensor([8, 8, 7, 1])"
7234,"tensor([1, 9, 5, 1])"
7235,"tensor([5, 6, 6, 1])"
7236,"tensor([3, 9, 9, 6])"
7237,"tensor([3, 3, 9, 5])"
7238,"tensor([7, 1, 6, 2])"
7239,"tensor([9, 9, 2, 7])"
7240,"tensor([0, 5, 7, 6])"
7241,"tensor([3, 5, 9, 0])"
7242,"tensor([9, 9, 6, 1])"
7243,"tensor([5, 1, 6, 6])"
7244,"tensor([9, 8, 7, 6])"
7245,"tensor([4, 1, 5, 7])"
7246,"tensor([0, 1, 8, 6])"
7247,"tensor([0, 3, 5, 6])"
7248,"tensor([4, 0, 1, 3])"
7249,"tensor([8, 6, 3, 6])"
7250,"tensor([5, 4, 0, 4])"
7251,"tensor([5, 3, 0, 6])"
7252,"tensor([2, 1, 8, 1])"
7253,"tensor([1, 4, 5, 6])"
7254,"tensor([1, 1, 2, 8])"
7255,"tensor([9, 0, 7, 4])"
7256,"tensor([5, 0, 9, 2])"
7257,"tensor([4, 4, 4, 7])"
7258,"tensor([1, 0, 1, 4])"
7259,"tensor([1, 1, 4, 3])"
7260,"tensor([8, 8, 0, 6])"
7261,"tensor([0, 6, 4, 8])"
7262,"tensor([7, 6, 6, 6])"
7263,"tensor([5, 4, 9, 3])"
7264,"tensor([0, 3, 9, 1])"
7265,"tensor([9, 9, 3, 1])"
7266,"tensor([6, 7, 5, 4])"
7267,"tensor([5, 7, 5, 5])"
7268,"tensor([8, 7, 5, 4])"
7269,"tensor([9, 2, 8, 1])"
7270,"tensor([6, 0, 1, 6])"
7271,"tensor([6, 6, 1, 4])"
7272,"tensor([0, 8, 4, 5])"
7273,"tensor([4, 2, 0, 6])"
7274,"tensor([6, 8, 9, 1])"
7275,"tensor([4, 8, 3, 8])"
7276,"tensor([6, 7, 0, 5])"
7277,"tensor([7, 5, 6, 7])"
7278,"tensor([4, 9, 1, 1])"
7279,"tensor([7, 9, 7, 7])"
7280,"tensor([9, 5, 6, 0])"
7281,"tensor([1, 5, 2, 5])"
7282,"tensor([2, 9, 6, 9])"
7283,"tensor([2, 0, 1, 1])"
7284,"tensor([2, 7, 9, 0])"
7285,"tensor([7, 9, 8, 6])"
7286,"tensor([9, 3, 0, 1])"
7287,"tensor([1, 5, 8, 6])"
7288,"tensor([7, 4, 8, 8])"
7289,"tensor([4, 1, 1, 6])"
7290,"tensor([3, 6, 6, 9])"
7291,"tensor([6, 6, 9, 1])"
7292,"tensor([6, 6, 4, 3])"
7293,"tensor([4, 2, 7, 7])"
7294,"tensor([4, 2, 9, 5])"
7295,"tensor([5, 4, 4, 4])"
7296,"tensor([1, 2, 7, 1])"
7297,"tensor([5, 4, 6, 6])"
7298,"tensor([1, 6, 7, 4])"
7299,"tensor([3, 0, 8, 0])"
7300,"tensor([1, 1, 8, 8])"
7301,"tensor([0, 1, 4, 2])"
7302,"tensor([5, 9, 2, 3])"
7303,"tensor([3, 4, 0, 3])"
7304,"tensor([1, 1, 8, 8])"
7305,"tensor([4, 4, 4, 1])"
7306,"tensor([9, 0, 3, 0])"
7307,"tensor([6, 4, 5, 8])"
7308,"tensor([6, 6, 4, 9])"
7309,"tensor([2, 0, 4, 7])"
7310,"tensor([2, 3, 0, 1])"
7311,"tensor([6, 2, 1, 6])"
7312,"tensor([2, 0, 9, 6])"
7313,"tensor([6, 7, 7, 8])"
7314,"tensor([5, 8, 5, 5])"
7315,"tensor([0, 9, 5, 3])"
7316,"tensor([6, 3, 4, 1])"
7317,"tensor([5, 8, 3, 1])"
7318,"tensor([1, 4, 9, 3])"
7319,"tensor([5, 9, 6, 1])"
7320,"tensor([0, 8, 8, 4])"
7321,"tensor([1, 1, 0, 0])"
7322,"tensor([3, 8, 8, 2])"
7323,"tensor([3, 0, 6, 1])"
7324,"tensor([1, 2, 1, 4])"
7325,"tensor([4, 1, 1, 4])"
7326,"tensor([1, 7, 1, 5])"
7327,"tensor([5, 6, 5, 8])"
7328,"tensor([2, 5, 8, 8])"
7329,"tensor([1, 7, 2, 7])"
7330,"tensor([0, 2, 9, 5])"
7331,"tensor([2, 1, 2, 5])"
7332,"tensor([8, 2, 9, 5])"
7333,"tensor([5, 8, 7, 5])"
7334,"tensor([8, 4, 5, 6])"
7335,"tensor([6, 7, 6, 8])"
7336,"tensor([7, 6, 6, 7])"
7337,"tensor([9, 9, 4, 0])"
7338,"tensor([6, 2, 4, 6])"
7339,"tensor([0, 5, 2, 1])"
7340,"tensor([6, 5, 1, 6])"
7341,"tensor([5, 5, 9, 2])"
7342,"tensor([0, 5, 3, 1])"
7343,"tensor([5, 2, 7, 2])"
7344,"tensor([4, 4, 5, 0])"
7345,"tensor([1, 2, 0, 9])"
7346,"tensor([9, 9, 1, 6])"
7347,"tensor([3, 5, 3, 4])"
7348,"tensor([0, 2, 1, 1])"
7349,"tensor([5, 1, 1, 4])"
7350,"tensor([7, 8, 6, 1])"
7351,"tensor([1, 9, 6, 1])"
7352,"tensor([4, 9, 4, 9])"
7353,"tensor([4, 0, 5, 3])"
7354,"tensor([7, 3, 5, 0])"
7355,"tensor([0, 1, 5, 8])"
7356,"tensor([5, 3, 8, 5])"
7357,"tensor([3, 7, 7, 2])"
7358,"tensor([3, 1, 0, 8])"
7359,"tensor([4, 9, 9, 1])"
7360,"tensor([3, 2, 1, 0])"
7361,"tensor([3, 6, 5, 8])"
7362,"tensor([9, 7, 6, 5])"
7363,"tensor([7, 1, 1, 0])"
7364,"tensor([9, 6, 7, 2])"
7365,"tensor([4, 0, 6, 1])"
7366,"tensor([8, 5, 1, 0])"
7367,"tensor([7, 0, 4, 6])"
7368,"tensor([8, 4, 3, 0])"
7369,"tensor([0, 6, 7, 5])"
7370,"tensor([9, 8, 8, 0])"
7371,"tensor([2, 0, 7, 0])"
7372,"tensor([4, 1, 8, 4])"
7373,"tensor([6, 1, 7, 9])"
7374,"tensor([9, 0, 6, 6])"
7375,"tensor([9, 4, 6, 7])"
7376,"tensor([5, 8, 9, 8])"
7377,"tensor([7, 1, 7, 1])"
7378,"tensor([7, 7, 5, 6])"
7379,"tensor([8, 3, 0, 8])"
7380,"tensor([0, 8, 7, 2])"
7381,"tensor([2, 9, 0, 6])"
7382,"tensor([6, 1, 8, 5])"
7383,"tensor([6, 2, 1, 9])"
7384,"tensor([7, 4, 6, 0])"
7385,"tensor([8, 9, 9, 5])"
7386,"tensor([1, 0, 9, 0])"
7387,"tensor([9, 2, 0, 9])"
7388,"tensor([4, 8, 6, 6])"
7389,"tensor([2, 5, 9, 6])"
7390,"tensor([9, 1, 5, 0])"
7391,"tensor([4, 7, 7, 7])"
7392,"tensor([6, 1, 2, 2])"
7393,"tensor([9, 5, 9, 5])"
7394,"tensor([2, 1, 4, 6])"
7395,"tensor([5, 3, 0, 0])"
7396,"tensor([8, 1, 3, 2])"
7397,"tensor([7, 1, 7, 8])"
7398,"tensor([9, 4, 5, 6])"
7399,"tensor([1, 0, 5, 0])"
7400,"tensor([0, 6, 5, 2])"
7401,"tensor([9, 4, 4, 9])"
7402,"tensor([2, 6, 9, 6])"
7403,"tensor([1, 8, 0, 9])"
7404,"tensor([5, 8, 6, 5])"
7405,"tensor([3, 6, 0, 6])"
7406,"tensor([0, 8, 7, 8])"
7407,"tensor([1, 6, 7, 6])"
7408,"tensor([6, 3, 6, 7])"
7409,"tensor([8, 0, 6, 9])"
7410,"tensor([8, 7, 8, 2])"
7411,"tensor([6, 0, 8, 2])"
7412,"tensor([7, 8, 9, 5])"
7413,"tensor([1, 2, 1, 9])"
7414,"tensor([9, 2, 2, 5])"
7415,"tensor([8, 4, 9, 4])"
7416,"tensor([8, 8, 8, 4])"
7417,"tensor([7, 2, 4, 8])"
7418,"tensor([2, 1, 0, 8])"
7419,"tensor([1, 9, 0, 6])"
7420,"tensor([8, 9, 5, 6])"
7421,"tensor([4, 9, 4, 8])"
7422,"tensor([5, 5, 0, 4])"
7423,"tensor([1, 0, 7, 4])"
7424,"tensor([9, 9, 5, 1])"
7425,"tensor([8, 6, 7, 6])"
7426,"tensor([3, 4, 2, 1])"
7427,"tensor([3, 2, 5, 4])"
7428,"tensor([1, 7, 0, 8])"
7429,"tensor([6, 9, 8, 9])"
7430,"tensor([6, 2, 2, 9])"
7431,"tensor([7, 9, 8, 6])"
7432,"tensor([6, 0, 4, 6])"
7433,"tensor([4, 3, 6, 3])"
7434,"tensor([8, 7, 1, 3])"
7435,"tensor([7, 4, 1, 8])"
7436,"tensor([6, 3, 0, 8])"
7437,"tensor([3, 8, 0, 0])"
7438,"tensor([2, 0, 2, 0])"
7439,"tensor([6, 7, 8, 6])"
7440,"tensor([6, 5, 8, 8])"
7441,"tensor([7, 3, 0, 6])"
7442,"tensor([2, 6, 8, 9])"
7443,"tensor([5, 7, 1, 1])"
7444,"tensor([2, 5, 6, 5])"
7445,"tensor([1, 3, 1, 8])"
7446,"tensor([8, 9, 6, 0])"
7447,"tensor([0, 7, 6, 8])"
7448,"tensor([2, 6, 6, 2])"
7449,"tensor([2, 5, 0, 7])"
7450,"tensor([6, 7, 7, 4])"
7451,"tensor([6, 6, 4, 2])"
7452,"tensor([2, 1, 7, 1])"
7453,"tensor([7, 9, 5, 0])"
7454,"tensor([1, 8, 8, 3])"
7455,"tensor([6, 5, 9, 1])"
7456,"tensor([8, 0, 1, 2])"
7457,"tensor([7, 9, 5, 7])"
7458,"tensor([1, 8, 8, 5])"
7459,"tensor([8, 7, 6, 1])"
7460,"tensor([1, 0, 2, 6])"
7461,"tensor([6, 7, 1, 0])"
7462,"tensor([6, 6, 5, 7])"
7463,"tensor([8, 6, 9, 9])"
7464,"tensor([3, 6, 2, 9])"
7465,"tensor([5, 1, 7, 5])"
7466,"tensor([0, 2, 0, 1])"
7467,"tensor([9, 4, 3, 4])"
7468,"tensor([0, 4, 1, 9])"
7469,"tensor([6, 5, 4, 6])"
7470,"tensor([4, 9, 3, 0])"
7471,"tensor([0, 9, 0, 8])"
7472,"tensor([6, 9, 9, 8])"
7473,"tensor([0, 3, 9, 7])"
7474,"tensor([2, 9, 4, 8])"
7475,"tensor([8, 9, 9, 4])"
7476,"tensor([4, 5, 0, 4])"
7477,"tensor([5, 6, 1, 9])"
7478,"tensor([1, 9, 2, 7])"
7479,"tensor([8, 4, 8, 0])"
7480,"tensor([5, 8, 0, 0])"
7481,"tensor([5, 0, 7, 1])"
7482,"tensor([8, 0, 8, 6])"
7483,"tensor([8, 0, 1, 7])"
7484,"tensor([7, 3, 7, 7])"
7485,"tensor([4, 7, 5, 6])"
7486,"tensor([8, 9, 2, 2])"
7487,"tensor([7, 6, 9, 5])"
7488,"tensor([8, 2, 4, 8])"
7489,"tensor([4, 7, 8, 0])"
7490,"tensor([4, 6, 6, 2])"
7491,"tensor([6, 9, 7, 1])"
7492,"tensor([6, 7, 9, 4])"
7493,"tensor([6, 9, 4, 6])"
7494,"tensor([1, 9, 1, 6])"
7495,"tensor([6, 6, 6, 8])"
7496,"tensor([5, 9, 0, 1])"
7497,"tensor([7, 6, 8, 1])"
7498,"tensor([8, 9, 5, 1])"
7499,"tensor([9, 6, 8, 5])"
7500,"tensor([0, 0, 8, 7])"
7501,"tensor([5, 9, 6, 3])"
7502,"tensor([6, 1, 9, 8])"
7503,"tensor([8, 7, 9, 6])"
7504,"tensor([5, 6, 1, 0])"
7505,"tensor([0, 6, 5, 4])"
7506,"tensor([7, 6, 2, 4])"
7507,"tensor([8, 5, 5, 0])"
7508,"tensor([1, 4, 9, 5])"
7509,"tensor([5, 7, 5, 7])"
7510,"tensor([2, 6, 0, 6])"
7511,"tensor([6, 2, 6, 6])"
7512,"tensor([1, 0, 6, 6])"
7513,"tensor([3, 4, 2, 7])"
7514,"tensor([2, 1, 6, 7])"
7515,"tensor([6, 9, 7, 6])"
7516,"tensor([0, 1, 0, 8])"
7517,"tensor([4, 6, 1, 6])"
7518,"tensor([8, 9, 1, 8])"
7519,"tensor([3, 6, 9, 6])"
7520,"tensor([9, 7, 6, 9])"
7521,"tensor([3, 1, 8, 1])"
7522,"tensor([4, 7, 2, 9])"
7523,"tensor([8, 9, 9, 1])"
7524,"tensor([2, 5, 3, 8])"
7525,"tensor([2, 7, 0, 7])"
7526,"tensor([6, 9, 3, 1])"
7527,"tensor([7, 1, 3, 6])"
7528,"tensor([6, 0, 2, 8])"
7529,"tensor([8, 2, 8, 7])"
7530,"tensor([5, 8, 6, 8])"
7531,"tensor([4, 5, 7, 4])"
7532,"tensor([5, 4, 0, 0])"
7533,"tensor([8, 7, 1, 9])"
7534,"tensor([3, 7, 5, 6])"
7535,"tensor([6, 5, 2, 1])"
7536,"tensor([8, 0, 5, 1])"
7537,"tensor([0, 3, 4, 7])"
7538,"tensor([4, 8, 0, 1])"
7539,"tensor([4, 7, 4, 1])"
7540,"tensor([4, 0, 1, 3])"
7541,"tensor([4, 6, 8, 3])"
7542,"tensor([5, 2, 5, 8])"
7543,"tensor([6, 1, 7, 1])"
7544,"tensor([6, 7, 2, 8])"
7545,"tensor([9, 8, 6, 5])"
7546,"tensor([0, 7, 6, 9])"
7547,"tensor([6, 9, 1, 6])"
7548,"tensor([1, 5, 1, 0])"
7549,"tensor([0, 8, 5, 8])"
7550,"tensor([6, 6, 2, 6])"
7551,"tensor([1, 7, 4, 7])"
7552,"tensor([8, 5, 9, 8])"
7553,"tensor([6, 9, 6, 1])"
7554,"tensor([0, 8, 6, 7])"
7555,"tensor([0, 7, 7, 7])"
7556,"tensor([6, 9, 7, 6])"
7557,"tensor([1, 8, 2, 4])"
7558,"tensor([3, 2, 8, 9])"
7559,"tensor([6, 4, 0, 1])"
7560,"tensor([7, 4, 4, 4])"
7561,"tensor([0, 7, 6, 7])"
7562,"tensor([9, 6, 8, 5])"
7563,"tensor([1, 6, 5, 6])"
7564,"tensor([6, 8, 0, 9])"
7565,"tensor([2, 1, 2, 0])"
7566,"tensor([0, 1, 7, 1])"
7567,"tensor([4, 6, 0, 6])"
7568,"tensor([1, 1, 9, 9])"
7569,"tensor([8, 6, 9, 0])"
7570,"tensor([9, 0, 8, 3])"
7571,"tensor([7, 2, 6, 1])"
7572,"tensor([8, 5, 5, 4])"
7573,"tensor([6, 0, 8, 4])"
7574,"tensor([8, 2, 7, 1])"
7575,"tensor([6, 7, 8, 8])"
7576,"tensor([3, 7, 6, 5])"
7577,"tensor([9, 8, 6, 6])"
7578,"tensor([2, 3, 4, 8])"
7579,"tensor([6, 6, 5, 1])"
7580,"tensor([6, 9, 5, 1])"
7581,"tensor([1, 9, 7, 1])"
7582,"tensor([1, 8, 2, 0])"
7583,"tensor([9, 8, 3, 8])"
7584,"tensor([4, 6, 2, 6])"
7585,"tensor([9, 2, 4, 4])"
7586,"tensor([9, 9, 3, 7])"
7587,"tensor([8, 1, 8, 8])"
7588,"tensor([6, 7, 8, 7])"
7589,"tensor([7, 7, 1, 6])"
7590,"tensor([9, 9, 2, 7])"
7591,"tensor([4, 1, 9, 0])"
7592,"tensor([9, 5, 6, 7])"
7593,"tensor([9, 1, 6, 7])"
7594,"tensor([2, 2, 7, 1])"
7595,"tensor([9, 1, 7, 3])"
7596,"tensor([9, 4, 8, 3])"
7597,"tensor([5, 2, 0, 6])"
7598,"tensor([4, 9, 6, 9])"
7599,"tensor([8, 2, 2, 8])"
7600,"tensor([9, 0, 1, 9])"
7601,"tensor([2, 1, 2, 5])"
7602,"tensor([6, 6, 6, 7])"
7603,"tensor([8, 9, 5, 1])"
7604,"tensor([9, 8, 9, 6])"
7605,"tensor([5, 5, 4, 2])"
7606,"tensor([6, 0, 2, 6])"
7607,"tensor([7, 8, 9, 5])"
7608,"tensor([5, 6, 4, 1])"
7609,"tensor([6, 6, 1, 6])"
7610,"tensor([6, 1, 5, 0])"
7611,"tensor([6, 6, 5, 6])"
7612,"tensor([3, 8, 1, 9])"
7613,"tensor([0, 0, 9, 6])"
7614,"tensor([8, 1, 1, 9])"
7615,"tensor([8, 6, 9, 8])"
7616,"tensor([6, 3, 6, 8])"
7617,"tensor([1, 3, 0, 6])"
7618,"tensor([0, 6, 6, 9])"
7619,"tensor([2, 0, 6, 3])"
7620,"tensor([6, 1, 1, 5])"
7621,"tensor([5, 6, 0, 7])"
7622,"tensor([0, 8, 0, 8])"
7623,"tensor([0, 7, 1, 7])"
7624,"tensor([5, 7, 4, 8])"
7625,"tensor([8, 4, 7, 3])"
7626,"tensor([9, 6, 8, 6])"
7627,"tensor([9, 8, 1, 9])"
7628,"tensor([9, 6, 6, 0])"
7629,"tensor([0, 6, 5, 9])"
7630,"tensor([7, 1, 8, 9])"
7631,"tensor([7, 0, 6, 2])"
7632,"tensor([8, 8, 1, 1])"
7633,"tensor([5, 6, 5, 1])"
7634,"tensor([4, 0, 6, 6])"
7635,"tensor([8, 5, 8, 6])"
7636,"tensor([9, 6, 8, 3])"
7637,"tensor([9, 4, 4, 1])"
7638,"tensor([6, 6, 5, 7])"
7639,"tensor([5, 5, 7, 8])"
7640,"tensor([3, 9, 8, 6])"
7641,"tensor([3, 7, 6, 5])"
7642,"tensor([5, 6, 3, 6])"
7643,"tensor([3, 7, 8, 0])"
7644,"tensor([9, 8, 1, 1])"
7645,"tensor([7, 0, 0, 2])"
7646,"tensor([4, 4, 1, 6])"
7647,"tensor([6, 4, 3, 1])"
7648,"tensor([7, 1, 1, 7])"
7649,"tensor([7, 4, 2, 1])"
7650,"tensor([8, 6, 2, 1])"
7651,"tensor([7, 0, 4, 1])"
7652,"tensor([1, 3, 5, 5])"
7653,"tensor([5, 6, 9, 9])"
7654,"tensor([2, 6, 4, 9])"
7655,"tensor([6, 8, 8, 3])"
7656,"tensor([2, 2, 0, 6])"
7657,"tensor([0, 2, 8, 6])"
