id,category
5817,"tensor([7, 5, 6, 9])"
5818,"tensor([6, 4, 6, 5])"
5819,"tensor([5, 2, 8, 0])"
5820,"tensor([5, 6, 7, 8])"
5821,"tensor([1, 8, 6, 8])"
5822,"tensor([2, 2, 8, 4])"
5823,"tensor([1, 6, 1, 6])"
5824,"tensor([9, 9, 7, 9])"
5825,"tensor([7, 5, 7, 4])"
5826,"tensor([9, 4, 7, 7])"
5827,"tensor([1, 0, 9, 5])"
5828,"tensor([9, 0, 6, 9])"
5829,"tensor([2, 4, 7, 7])"
5830,"tensor([6, 9, 8, 1])"
5831,"tensor([6, 9, 8, 6])"
5832,"tensor([9, 6, 5, 1])"
5833,"tensor([0, 8, 6, 4])"
5834,"tensor([1, 6, 7, 8])"
5835,"tensor([6, 8, 5, 6])"
5836,"tensor([4, 6, 0, 9])"
5837,"tensor([0, 6, 7, 9])"
5838,"tensor([3, 7, 0, 0])"
5839,"tensor([9, 0, 1, 7])"
5840,"tensor([6, 3, 7, 0])"
5841,"tensor([0, 6, 0, 4])"
5842,"tensor([4, 1, 0, 9])"
5843,"tensor([7, 7, 6, 4])"
5844,"tensor([1, 9, 7, 4])"
5845,"tensor([1, 2, 1, 5])"
5846,"tensor([7, 7, 7, 5])"
5847,"tensor([4, 1, 6, 6])"
5848,"tensor([7, 8, 8, 1])"
5849,"tensor([1, 6, 0, 8])"
5850,"tensor([2, 4, 2, 4])"
5851,"tensor([8, 6, 2, 2])"
5852,"tensor([0, 1, 5, 3])"
5853,"tensor([9, 6, 2, 2])"
5854,"tensor([9, 2, 5, 0])"
5855,"tensor([1, 6, 7, 9])"
5856,"tensor([1, 8, 9, 6])"
5857,"tensor([9, 6, 2, 8])"
5858,"tensor([1, 4, 9, 6])"
5859,"tensor([9, 6, 8, 0])"
5860,"tensor([0, 1, 3, 0])"
5861,"tensor([2, 7, 6, 9])"
5862,"tensor([6, 4, 2, 0])"
5863,"tensor([7, 1, 5, 0])"
5864,"tensor([6, 1, 8, 4])"
5865,"tensor([6, 1, 9, 1])"
5866,"tensor([8, 8, 8, 8])"
5867,"tensor([1, 8, 5, 4])"
5868,"tensor([1, 6, 2, 6])"
5869,"tensor([8, 6, 6, 7])"
5870,"tensor([1, 8, 9, 7])"
5871,"tensor([8, 8, 9, 2])"
5872,"tensor([0, 8, 5, 7])"
5873,"tensor([3, 8, 0, 4])"
5874,"tensor([5, 1, 8, 7])"
5875,"tensor([3, 0, 4, 0])"
5876,"tensor([4, 0, 0, 7])"
5877,"tensor([0, 1, 7, 6])"
5878,"tensor([3, 6, 3, 9])"
5879,"tensor([7, 6, 1, 0])"
5880,"tensor([6, 6, 8, 6])"
5881,"tensor([6, 3, 9, 0])"
5882,"tensor([0, 7, 5, 1])"
5883,"tensor([7, 2, 2, 9])"
5884,"tensor([5, 6, 6, 4])"
5885,"tensor([0, 2, 6, 0])"
5886,"tensor([1, 9, 1, 6])"
5887,"tensor([8, 4, 1, 6])"
5888,"tensor([1, 5, 0, 9])"
5889,"tensor([1, 4, 6, 6])"
5890,"tensor([0, 0, 9, 9])"
5891,"tensor([6, 8, 0, 3])"
5892,"tensor([6, 8, 8, 4])"
5893,"tensor([0, 0, 6, 1])"
5894,"tensor([6, 5, 2, 4])"
5895,"tensor([6, 6, 9, 0])"
5896,"tensor([6, 7, 2, 6])"
5897,"tensor([6, 9, 2, 2])"
5898,"tensor([9, 4, 6, 5])"
5899,"tensor([0, 6, 9, 7])"
5900,"tensor([8, 7, 6, 6])"
5901,"tensor([9, 6, 7, 1])"
5902,"tensor([3, 8, 7, 4])"
5903,"tensor([3, 8, 9, 3])"
5904,"tensor([9, 6, 6, 4])"
5905,"tensor([2, 3, 9, 4])"
5906,"tensor([4, 8, 9, 9])"
5907,"tensor([0, 2, 1, 7])"
5908,"tensor([4, 6, 7, 8])"
5909,"tensor([6, 0, 6, 1])"
5910,"tensor([8, 9, 4, 8])"
5911,"tensor([2, 7, 9, 0])"
5912,"tensor([9, 0, 4, 0])"
5913,"tensor([6, 6, 4, 9])"
5914,"tensor([6, 9, 9, 1])"
5915,"tensor([7, 8, 0, 7])"
5916,"tensor([5, 1, 0, 2])"
5917,"tensor([2, 5, 9, 6])"
5918,"tensor([0, 5, 5, 3])"
5919,"tensor([3, 0, 2, 3])"
5920,"tensor([9, 7, 9, 6])"
5921,"tensor([9, 1, 5, 6])"
5922,"tensor([6, 7, 0, 9])"
5923,"tensor([6, 0, 9, 7])"
5924,"tensor([5, 8, 5, 0])"
5925,"tensor([1, 2, 1, 3])"
5926,"tensor([5, 1, 4, 9])"
5927,"tensor([6, 6, 9, 4])"
5928,"tensor([0, 8, 2, 3])"
5929,"tensor([6, 9, 0, 5])"
5930,"tensor([8, 4, 1, 6])"
5931,"tensor([5, 7, 2, 6])"
5932,"tensor([1, 9, 6, 6])"
5933,"tensor([4, 9, 5, 8])"
5934,"tensor([9, 7, 2, 6])"
5935,"tensor([8, 7, 7, 1])"
5936,"tensor([6, 0, 4, 8])"
5937,"tensor([6, 8, 8, 7])"
5938,"tensor([9, 0, 4, 4])"
5939,"tensor([6, 8, 9, 5])"
5940,"tensor([8, 9, 0, 8])"
5941,"tensor([5, 4, 7, 3])"
5942,"tensor([8, 6, 9, 5])"
5943,"tensor([1, 4, 3, 8])"
5944,"tensor([5, 9, 0, 5])"
5945,"tensor([2, 1, 1, 1])"
5946,"tensor([8, 1, 3, 1])"
5947,"tensor([5, 7, 0, 5])"
5948,"tensor([8, 9, 9, 8])"
5949,"tensor([6, 6, 8, 6])"
5950,"tensor([6, 6, 8, 4])"
5951,"tensor([8, 1, 6, 8])"
5952,"tensor([2, 6, 8, 1])"
5953,"tensor([6, 8, 1, 9])"
5954,"tensor([6, 8, 4, 5])"
5955,"tensor([9, 9, 9, 7])"
5956,"tensor([6, 9, 0, 6])"
5957,"tensor([8, 0, 9, 2])"
5958,"tensor([9, 2, 4, 9])"
5959,"tensor([6, 9, 0, 6])"
5960,"tensor([0, 7, 1, 9])"
5961,"tensor([6, 2, 6, 7])"
5962,"tensor([7, 0, 5, 2])"
5963,"tensor([9, 2, 5, 6])"
5964,"tensor([2, 9, 9, 4])"
5965,"tensor([6, 2, 6, 0])"
5966,"tensor([1, 7, 4, 6])"
5967,"tensor([4, 0, 2, 1])"
5968,"tensor([9, 3, 9, 1])"
5969,"tensor([5, 7, 8, 7])"
5970,"tensor([0, 6, 9, 1])"
5971,"tensor([0, 7, 9, 8])"
5972,"tensor([6, 1, 9, 1])"
5973,"tensor([6, 8, 1, 7])"
5974,"tensor([6, 1, 8, 8])"
5975,"tensor([9, 6, 7, 8])"
5976,"tensor([0, 7, 6, 9])"
5977,"tensor([9, 0, 0, 8])"
5978,"tensor([8, 1, 6, 6])"
5979,"tensor([6, 3, 6, 8])"
5980,"tensor([3, 9, 8, 3])"
5981,"tensor([7, 2, 9, 6])"
5982,"tensor([1, 5, 8, 2])"
5983,"tensor([5, 5, 9, 4])"
5984,"tensor([9, 9, 9, 6])"
5985,"tensor([9, 4, 8, 1])"
5986,"tensor([6, 8, 0, 4])"
5987,"tensor([4, 8, 6, 5])"
5988,"tensor([8, 3, 5, 3])"
5989,"tensor([5, 0, 4, 1])"
5990,"tensor([3, 1, 0, 7])"
5991,"tensor([8, 0, 2, 7])"
5992,"tensor([7, 9, 7, 1])"
5993,"tensor([2, 8, 6, 6])"
5994,"tensor([8, 4, 9, 6])"
5995,"tensor([9, 7, 0, 9])"
5996,"tensor([6, 3, 4, 9])"
5997,"tensor([1, 0, 9, 8])"
5998,"tensor([8, 9, 7, 0])"
5999,"tensor([5, 8, 7, 0])"
6000,"tensor([7, 6, 8, 3])"
6001,"tensor([0, 5, 9, 6])"
6002,"tensor([1, 5, 4, 8])"
6003,"tensor([7, 4, 7, 6])"
6004,"tensor([9, 2, 5, 1])"
6005,"tensor([8, 9, 2, 1])"
6006,"tensor([9, 6, 4, 0])"
6007,"tensor([2, 5, 8, 2])"
6008,"tensor([6, 3, 6, 6])"
6009,"tensor([8, 2, 7, 1])"
6010,"tensor([1, 4, 3, 8])"
6011,"tensor([1, 6, 6, 9])"
6012,"tensor([5, 2, 5, 7])"
6013,"tensor([9, 2, 3, 0])"
6014,"tensor([0, 8, 8, 4])"
6015,"tensor([8, 1, 5, 1])"
6016,"tensor([7, 1, 2, 9])"
6017,"tensor([8, 1, 1, 3])"
6018,"tensor([2, 8, 9, 7])"
6019,"tensor([1, 2, 9, 0])"
6020,"tensor([6, 7, 8, 1])"
6021,"tensor([4, 8, 7, 9])"
6022,"tensor([4, 1, 9, 0])"
6023,"tensor([6, 0, 6, 4])"
6024,"tensor([6, 8, 8, 7])"
6025,"tensor([5, 9, 3, 5])"
6026,"tensor([4, 6, 0, 5])"
6027,"tensor([1, 1, 8, 2])"
6028,"tensor([1, 4, 6, 8])"
6029,"tensor([7, 1, 7, 4])"
6030,"tensor([3, 5, 0, 4])"
6031,"tensor([9, 1, 6, 7])"
6032,"tensor([8, 6, 9, 5])"
6033,"tensor([1, 7, 1, 4])"
6034,"tensor([4, 6, 5, 9])"
6035,"tensor([8, 2, 8, 0])"
6036,"tensor([6, 8, 6, 0])"
6037,"tensor([5, 2, 4, 6])"
6038,"tensor([9, 9, 7, 5])"
6039,"tensor([6, 6, 2, 6])"
6040,"tensor([1, 0, 0, 1])"
6041,"tensor([3, 4, 7, 6])"
6042,"tensor([6, 6, 8, 5])"
6043,"tensor([0, 6, 2, 8])"
6044,"tensor([9, 7, 7, 9])"
6045,"tensor([9, 6, 7, 7])"
6046,"tensor([9, 4, 0, 1])"
6047,"tensor([8, 6, 1, 5])"
6048,"tensor([4, 1, 9, 7])"
6049,"tensor([9, 6, 9, 6])"
6050,"tensor([3, 8, 6, 0])"
6051,"tensor([8, 2, 4, 9])"
6052,"tensor([4, 2, 0, 9])"
6053,"tensor([0, 1, 9, 5])"
6054,"tensor([0, 1, 0, 5])"
6055,"tensor([8, 8, 1, 6])"
6056,"tensor([0, 2, 1, 7])"
6057,"tensor([0, 7, 6, 9])"
6058,"tensor([5, 8, 8, 1])"
6059,"tensor([2, 0, 2, 1])"
6060,"tensor([7, 3, 6, 3])"
6061,"tensor([9, 6, 9, 1])"
6062,"tensor([8, 9, 4, 4])"
6063,"tensor([4, 5, 1, 4])"
6064,"tensor([2, 0, 6, 1])"
6065,"tensor([7, 5, 4, 1])"
6066,"tensor([7, 6, 7, 2])"
6067,"tensor([0, 7, 9, 2])"
6068,"tensor([7, 6, 8, 2])"
6069,"tensor([9, 7, 6, 9])"
6070,"tensor([4, 7, 5, 6])"
6071,"tensor([6, 7, 1, 3])"
6072,"tensor([0, 1, 0, 0])"
6073,"tensor([1, 1, 7, 0])"
6074,"tensor([6, 6, 1, 7])"
6075,"tensor([0, 9, 5, 9])"
6076,"tensor([6, 9, 7, 0])"
6077,"tensor([6, 6, 9, 6])"
6078,"tensor([6, 0, 9, 1])"
6079,"tensor([5, 5, 1, 5])"
6080,"tensor([5, 8, 5, 4])"
6081,"tensor([9, 8, 2, 0])"
6082,"tensor([8, 7, 6, 5])"
6083,"tensor([7, 9, 9, 6])"
6084,"tensor([8, 4, 3, 7])"
6085,"tensor([7, 9, 7, 1])"
6086,"tensor([1, 6, 4, 9])"
6087,"tensor([6, 6, 7, 4])"
6088,"tensor([6, 2, 0, 3])"
6089,"tensor([6, 2, 5, 7])"
6090,"tensor([8, 8, 1, 8])"
6091,"tensor([7, 6, 1, 8])"
6092,"tensor([3, 9, 4, 8])"
6093,"tensor([6, 9, 8, 1])"
6094,"tensor([9, 0, 8, 6])"
6095,"tensor([2, 9, 5, 7])"
6096,"tensor([8, 1, 8, 5])"
6097,"tensor([0, 8, 4, 9])"
6098,"tensor([4, 2, 6, 9])"
6099,"tensor([8, 7, 0, 0])"
6100,"tensor([4, 6, 5, 9])"
6101,"tensor([4, 2, 6, 3])"
6102,"tensor([9, 9, 3, 3])"
6103,"tensor([0, 4, 2, 5])"
6104,"tensor([2, 0, 9, 6])"
6105,"tensor([7, 7, 9, 8])"
6106,"tensor([7, 8, 5, 3])"
6107,"tensor([5, 2, 7, 6])"
6108,"tensor([7, 2, 9, 2])"
6109,"tensor([8, 0, 6, 0])"
6110,"tensor([1, 2, 9, 3])"
6111,"tensor([8, 7, 8, 6])"
6112,"tensor([1, 0, 9, 7])"
6113,"tensor([5, 1, 1, 0])"
6114,"tensor([8, 4, 7, 7])"
6115,"tensor([8, 2, 6, 9])"
6116,"tensor([9, 6, 7, 7])"
6117,"tensor([6, 3, 0, 6])"
6118,"tensor([9, 8, 0, 9])"
6119,"tensor([0, 3, 9, 1])"
6120,"tensor([9, 6, 6, 4])"
6121,"tensor([6, 5, 3, 5])"
6122,"tensor([9, 9, 4, 0])"
6123,"tensor([6, 6, 2, 8])"
6124,"tensor([3, 9, 6, 2])"
6125,"tensor([1, 3, 2, 8])"
6126,"tensor([8, 8, 6, 6])"
6127,"tensor([1, 6, 7, 9])"
6128,"tensor([9, 3, 6, 2])"
6129,"tensor([9, 5, 4, 8])"
6130,"tensor([9, 0, 0, 7])"
6131,"tensor([5, 6, 7, 2])"
6132,"tensor([7, 9, 2, 0])"
6133,"tensor([2, 0, 6, 8])"
6134,"tensor([6, 8, 1, 6])"
6135,"tensor([6, 9, 8, 9])"
6136,"tensor([1, 4, 7, 9])"
6137,"tensor([1, 8, 0, 9])"
6138,"tensor([9, 1, 1, 6])"
6139,"tensor([5, 5, 6, 6])"
6140,"tensor([0, 6, 2, 4])"
6141,"tensor([9, 8, 7, 3])"
6142,"tensor([7, 4, 1, 1])"
6143,"tensor([9, 9, 3, 7])"
6144,"tensor([3, 9, 9, 8])"
6145,"tensor([1, 4, 0, 8])"
6146,"tensor([2, 1, 8, 0])"
6147,"tensor([1, 0, 7, 4])"
6148,"tensor([6, 1, 7, 7])"
6149,"tensor([0, 3, 2, 9])"
6150,"tensor([5, 5, 2, 4])"
6151,"tensor([1, 0, 6, 3])"
6152,"tensor([9, 6, 7, 7])"
6153,"tensor([4, 9, 4, 1])"
6154,"tensor([7, 3, 5, 5])"
6155,"tensor([7, 3, 6, 7])"
6156,"tensor([8, 3, 1, 6])"
6157,"tensor([2, 5, 1, 0])"
6158,"tensor([8, 6, 5, 1])"
6159,"tensor([9, 5, 7, 1])"
6160,"tensor([7, 1, 7, 6])"
6161,"tensor([5, 5, 6, 6])"
6162,"tensor([1, 6, 6, 8])"
6163,"tensor([0, 1, 6, 0])"
6164,"tensor([0, 6, 3, 7])"
6165,"tensor([1, 8, 9, 0])"
6166,"tensor([2, 8, 9, 9])"
6167,"tensor([7, 4, 5, 3])"
6168,"tensor([5, 8, 7, 6])"
6169,"tensor([2, 6, 7, 2])"
6170,"tensor([6, 2, 0, 7])"
6171,"tensor([8, 9, 6, 1])"
6172,"tensor([1, 8, 1, 1])"
6173,"tensor([0, 5, 8, 6])"
6174,"tensor([9, 1, 8, 6])"
6175,"tensor([6, 6, 1, 1])"
6176,"tensor([1, 8, 3, 5])"
6177,"tensor([4, 5, 8, 0])"
6178,"tensor([7, 1, 4, 2])"
6179,"tensor([9, 9, 0, 6])"
6180,"tensor([9, 8, 9, 7])"
6181,"tensor([7, 1, 0, 0])"
6182,"tensor([6, 6, 5, 3])"
6183,"tensor([4, 6, 3, 2])"
6184,"tensor([5, 4, 9, 8])"
6185,"tensor([9, 1, 7, 9])"
6186,"tensor([6, 6, 9, 8])"
6187,"tensor([4, 2, 1, 4])"
6188,"tensor([8, 7, 8, 7])"
6189,"tensor([5, 0, 4, 2])"
6190,"tensor([8, 6, 6, 9])"
6191,"tensor([4, 6, 0, 6])"
6192,"tensor([2, 9, 6, 4])"
6193,"tensor([9, 2, 6, 2])"
6194,"tensor([5, 1, 7, 1])"
6195,"tensor([5, 8, 2, 0])"
6196,"tensor([1, 1, 6, 7])"
6197,"tensor([7, 9, 8, 5])"
6198,"tensor([0, 2, 1, 1])"
6199,"tensor([9, 6, 6, 4])"
6200,"tensor([7, 7, 4, 5])"
6201,"tensor([8, 6, 7, 1])"
6202,"tensor([0, 3, 4, 9])"
6203,"tensor([1, 6, 0, 6])"
6204,"tensor([1, 6, 7, 2])"
6205,"tensor([7, 8, 7, 4])"
6206,"tensor([4, 3, 9, 9])"
6207,"tensor([7, 4, 7, 0])"
6208,"tensor([6, 9, 6, 2])"
6209,"tensor([1, 7, 6, 4])"
6210,"tensor([4, 7, 9, 1])"
6211,"tensor([1, 7, 7, 8])"
6212,"tensor([3, 5, 6, 9])"
6213,"tensor([4, 1, 1, 8])"
6214,"tensor([8, 6, 0, 9])"
6215,"tensor([7, 7, 5, 6])"
6216,"tensor([7, 7, 5, 2])"
6217,"tensor([7, 5, 2, 0])"
6218,"tensor([0, 0, 7, 5])"
6219,"tensor([9, 9, 1, 9])"
6220,"tensor([0, 0, 1, 0])"
6221,"tensor([4, 3, 8, 4])"
6222,"tensor([1, 6, 3, 4])"
6223,"tensor([9, 6, 1, 8])"
6224,"tensor([1, 0, 1, 0])"
6225,"tensor([4, 6, 9, 9])"
6226,"tensor([7, 0, 9, 6])"
6227,"tensor([6, 0, 1, 9])"
6228,"tensor([2, 0, 1, 8])"
6229,"tensor([1, 1, 1, 7])"
6230,"tensor([7, 0, 7, 1])"
6231,"tensor([1, 8, 5, 6])"
6232,"tensor([9, 0, 2, 7])"
6233,"tensor([9, 7, 0, 9])"
6234,"tensor([5, 9, 5, 4])"
6235,"tensor([5, 5, 4, 6])"
6236,"tensor([1, 2, 9, 9])"
6237,"tensor([4, 0, 9, 8])"
6238,"tensor([9, 4, 2, 6])"
6239,"tensor([6, 8, 6, 9])"
6240,"tensor([8, 9, 3, 1])"
6241,"tensor([6, 9, 6, 6])"
6242,"tensor([0, 3, 9, 8])"
6243,"tensor([6, 9, 9, 5])"
6244,"tensor([5, 7, 4, 0])"
6245,"tensor([0, 6, 7, 9])"
6246,"tensor([9, 8, 4, 1])"
6247,"tensor([6, 9, 8, 9])"
6248,"tensor([7, 8, 0, 8])"
6249,"tensor([8, 2, 8, 1])"
6250,"tensor([1, 8, 6, 2])"
6251,"tensor([2, 8, 0, 5])"
6252,"tensor([2, 6, 5, 5])"
6253,"tensor([0, 7, 6, 9])"
6254,"tensor([1, 1, 6, 1])"
6255,"tensor([1, 2, 5, 7])"
6256,"tensor([2, 9, 4, 0])"
6257,"tensor([2, 1, 7, 6])"
6258,"tensor([1, 1, 4, 1])"
6259,"tensor([0, 8, 5, 1])"
6260,"tensor([5, 0, 6, 7])"
6261,"tensor([9, 5, 6, 9])"
6262,"tensor([9, 9, 9, 6])"
6263,"tensor([8, 1, 9, 4])"
6264,"tensor([9, 6, 4, 1])"
6265,"tensor([8, 1, 4, 6])"
6266,"tensor([7, 8, 6, 1])"
6267,"tensor([3, 6, 1, 4])"
6268,"tensor([7, 6, 1, 9])"
6269,"tensor([6, 8, 8, 7])"
6270,"tensor([0, 8, 6, 1])"
6271,"tensor([7, 6, 9, 4])"
6272,"tensor([6, 7, 0, 0])"
6273,"tensor([6, 2, 2, 2])"
6274,"tensor([6, 6, 7, 6])"
6275,"tensor([7, 0, 9, 0])"
6276,"tensor([1, 3, 5, 6])"
6277,"tensor([1, 0, 8, 1])"
6278,"tensor([8, 4, 9, 5])"
6279,"tensor([6, 8, 3, 6])"
6280,"tensor([1, 4, 2, 6])"
6281,"tensor([4, 8, 1, 6])"
6282,"tensor([5, 8, 1, 6])"
6283,"tensor([7, 4, 7, 5])"
6284,"tensor([0, 6, 7, 5])"
6285,"tensor([6, 6, 6, 3])"
6286,"tensor([7, 5, 9, 5])"
6287,"tensor([8, 6, 4, 9])"
6288,"tensor([2, 2, 5, 8])"
6289,"tensor([2, 4, 8, 9])"
6290,"tensor([1, 7, 2, 8])"
6291,"tensor([2, 5, 1, 8])"
6292,"tensor([1, 1, 1, 6])"
6293,"tensor([7, 5, 6, 4])"
6294,"tensor([9, 3, 3, 9])"
6295,"tensor([1, 8, 9, 3])"
6296,"tensor([0, 0, 7, 5])"
6297,"tensor([8, 0, 2, 6])"
6298,"tensor([6, 6, 4, 7])"
6299,"tensor([6, 4, 9, 8])"
6300,"tensor([1, 1, 2, 4])"
6301,"tensor([6, 5, 0, 0])"
6302,"tensor([7, 6, 9, 6])"
6303,"tensor([1, 6, 6, 0])"
6304,"tensor([9, 4, 1, 8])"
6305,"tensor([0, 7, 4, 1])"
6306,"tensor([0, 9, 9, 0])"
6307,"tensor([3, 9, 1, 9])"
6308,"tensor([6, 2, 7, 9])"
6309,"tensor([6, 2, 9, 2])"
6310,"tensor([6, 6, 6, 4])"
6311,"tensor([1, 8, 1, 3])"
6312,"tensor([7, 8, 6, 9])"
6313,"tensor([9, 9, 7, 8])"
6314,"tensor([7, 3, 4, 5])"
6315,"tensor([9, 9, 0, 1])"
6316,"tensor([1, 6, 1, 8])"
6317,"tensor([0, 0, 6, 1])"
6318,"tensor([7, 3, 3, 7])"
6319,"tensor([9, 9, 0, 0])"
6320,"tensor([9, 2, 4, 1])"
6321,"tensor([6, 5, 9, 2])"
6322,"tensor([9, 0, 7, 6])"
6323,"tensor([3, 4, 8, 7])"
6324,"tensor([5, 2, 1, 6])"
6325,"tensor([4, 0, 1, 1])"
6326,"tensor([2, 4, 1, 0])"
6327,"tensor([7, 5, 9, 6])"
6328,"tensor([5, 6, 3, 8])"
6329,"tensor([4, 7, 2, 7])"
6330,"tensor([6, 9, 0, 2])"
6331,"tensor([4, 9, 1, 4])"
6332,"tensor([5, 7, 1, 5])"
6333,"tensor([8, 6, 8, 1])"
6334,"tensor([1, 5, 0, 3])"
6335,"tensor([4, 9, 0, 6])"
6336,"tensor([1, 1, 6, 9])"
6337,"tensor([9, 1, 4, 6])"
6338,"tensor([0, 4, 1, 2])"
6339,"tensor([7, 8, 8, 6])"
6340,"tensor([4, 0, 6, 7])"
6341,"tensor([8, 7, 6, 8])"
6342,"tensor([5, 9, 6, 1])"
6343,"tensor([3, 4, 2, 9])"
6344,"tensor([3, 9, 3, 6])"
6345,"tensor([4, 0, 7, 1])"
6346,"tensor([1, 1, 4, 6])"
6347,"tensor([4, 8, 4, 6])"
6348,"tensor([0, 1, 9, 2])"
6349,"tensor([4, 2, 7, 6])"
6350,"tensor([7, 8, 6, 9])"
6351,"tensor([0, 9, 7, 8])"
6352,"tensor([3, 7, 4, 6])"
6353,"tensor([2, 7, 9, 0])"
6354,"tensor([0, 6, 1, 7])"
6355,"tensor([1, 9, 7, 8])"
6356,"tensor([7, 8, 6, 9])"
6357,"tensor([8, 9, 1, 7])"
6358,"tensor([6, 7, 0, 9])"
6359,"tensor([6, 9, 9, 4])"
6360,"tensor([2, 6, 4, 2])"
6361,"tensor([2, 9, 5, 5])"
6362,"tensor([4, 2, 1, 9])"
6363,"tensor([7, 8, 4, 3])"
6364,"tensor([5, 8, 6, 9])"
6365,"tensor([2, 0, 2, 0])"
6366,"tensor([0, 2, 3, 0])"
6367,"tensor([6, 5, 5, 4])"
6368,"tensor([7, 6, 2, 1])"
6369,"tensor([5, 2, 9, 9])"
6370,"tensor([4, 5, 1, 0])"
6371,"tensor([5, 8, 4, 5])"
6372,"tensor([1, 6, 5, 7])"
6373,"tensor([0, 6, 1, 1])"
6374,"tensor([6, 0, 3, 0])"
6375,"tensor([7, 5, 3, 0])"
6376,"tensor([4, 9, 6, 1])"
6377,"tensor([8, 8, 5, 0])"
6378,"tensor([5, 2, 9, 5])"
6379,"tensor([9, 4, 0, 8])"
6380,"tensor([4, 2, 5, 6])"
6381,"tensor([0, 0, 8, 6])"
6382,"tensor([0, 4, 4, 2])"
6383,"tensor([6, 2, 1, 5])"
6384,"tensor([2, 4, 2, 4])"
6385,"tensor([9, 0, 6, 9])"
6386,"tensor([4, 2, 6, 8])"
6387,"tensor([3, 0, 2, 0])"
6388,"tensor([0, 9, 5, 7])"
6389,"tensor([7, 9, 2, 2])"
6390,"tensor([0, 6, 0, 7])"
6391,"tensor([6, 9, 8, 0])"
6392,"tensor([9, 4, 4, 6])"
6393,"tensor([7, 4, 2, 7])"
6394,"tensor([9, 0, 9, 2])"
6395,"tensor([1, 1, 6, 6])"
6396,"tensor([4, 6, 3, 9])"
6397,"tensor([9, 6, 2, 3])"
6398,"tensor([6, 5, 0, 8])"
6399,"tensor([4, 6, 2, 9])"
6400,"tensor([9, 3, 1, 2])"
6401,"tensor([0, 7, 4, 5])"
6402,"tensor([2, 7, 8, 8])"
6403,"tensor([8, 7, 8, 6])"
6404,"tensor([6, 7, 0, 6])"
6405,"tensor([6, 9, 1, 0])"
6406,"tensor([3, 5, 6, 5])"
6407,"tensor([3, 0, 4, 9])"
6408,"tensor([2, 9, 6, 2])"
6409,"tensor([1, 2, 8, 7])"
6410,"tensor([6, 0, 7, 2])"
6411,"tensor([7, 3, 5, 1])"
6412,"tensor([2, 0, 6, 0])"
6413,"tensor([6, 7, 1, 8])"
6414,"tensor([1, 0, 8, 6])"
6415,"tensor([5, 0, 8, 7])"
6416,"tensor([0, 9, 8, 7])"
6417,"tensor([6, 9, 9, 4])"
6418,"tensor([9, 4, 2, 0])"
6419,"tensor([2, 2, 9, 5])"
6420,"tensor([6, 1, 2, 7])"
6421,"tensor([7, 6, 5, 0])"
6422,"tensor([6, 1, 8, 2])"
6423,"tensor([1, 2, 0, 7])"
6424,"tensor([8, 6, 1, 6])"
6425,"tensor([8, 5, 3, 8])"
6426,"tensor([5, 1, 9, 2])"
6427,"tensor([4, 4, 2, 8])"
6428,"tensor([4, 7, 7, 6])"
6429,"tensor([6, 7, 8, 1])"
6430,"tensor([6, 3, 2, 6])"
6431,"tensor([5, 1, 4, 7])"
6432,"tensor([6, 2, 6, 9])"
6433,"tensor([6, 0, 3, 9])"
6434,"tensor([7, 7, 0, 4])"
6435,"tensor([0, 5, 6, 6])"
6436,"tensor([6, 3, 8, 7])"
6437,"tensor([4, 5, 9, 1])"
6438,"tensor([4, 7, 7, 7])"
6439,"tensor([6, 1, 1, 6])"
6440,"tensor([8, 2, 0, 1])"
6441,"tensor([8, 0, 6, 1])"
6442,"tensor([2, 7, 6, 0])"
6443,"tensor([5, 6, 9, 9])"
6444,"tensor([5, 7, 2, 9])"
6445,"tensor([6, 4, 8, 2])"
6446,"tensor([5, 4, 9, 5])"
6447,"tensor([7, 2, 2, 0])"
6448,"tensor([1, 8, 8, 2])"
6449,"tensor([0, 6, 9, 9])"
6450,"tensor([2, 7, 6, 4])"
6451,"tensor([4, 6, 1, 6])"
6452,"tensor([8, 1, 2, 4])"
6453,"tensor([1, 7, 0, 5])"
6454,"tensor([6, 3, 5, 0])"
6455,"tensor([8, 0, 7, 4])"
6456,"tensor([2, 2, 0, 9])"
6457,"tensor([6, 5, 4, 4])"
6458,"tensor([4, 6, 1, 1])"
6459,"tensor([9, 7, 8, 2])"
6460,"tensor([6, 8, 8, 0])"
6461,"tensor([1, 9, 9, 1])"
6462,"tensor([8, 9, 9, 1])"
6463,"tensor([8, 3, 1, 4])"
6464,"tensor([9, 8, 8, 7])"
6465,"tensor([1, 6, 8, 9])"
6466,"tensor([6, 6, 0, 1])"
6467,"tensor([6, 6, 6, 2])"
6468,"tensor([7, 8, 8, 1])"
6469,"tensor([6, 8, 0, 8])"
6470,"tensor([4, 7, 7, 7])"
6471,"tensor([1, 3, 8, 6])"
6472,"tensor([8, 0, 6, 5])"
6473,"tensor([5, 1, 6, 0])"
6474,"tensor([0, 1, 2, 3])"
6475,"tensor([6, 4, 7, 4])"
6476,"tensor([8, 5, 8, 5])"
6477,"tensor([0, 6, 9, 0])"
6478,"tensor([9, 1, 0, 4])"
6479,"tensor([6, 6, 1, 6])"
6480,"tensor([1, 9, 8, 4])"
6481,"tensor([1, 9, 9, 6])"
6482,"tensor([6, 5, 5, 3])"
