id,category
1379,"tensor([8, 2, 9, 2])"
1380,"tensor([6, 7, 0, 7])"
1381,"tensor([2, 0, 2, 2])"
1382,"tensor([3, 8, 2, 2])"
1383,"tensor([6, 0, 6, 7])"
1384,"tensor([6, 0, 6, 6])"
1385,"tensor([5, 2, 2, 4])"
1386,"tensor([3, 7, 1, 7])"
1387,"tensor([2, 0, 6, 2])"
1388,"tensor([7, 0, 3, 7])"
1389,"tensor([7, 3, 3, 6])"
1390,"tensor([3, 7, 7, 5])"
1391,"tensor([6, 6, 2, 7])"
1392,"tensor([2, 7, 5, 2])"
1393,"tensor([6, 2, 7, 5])"
1394,"tensor([6, 2, 6, 8])"
1395,"tensor([5, 3, 3, 0])"
1396,"tensor([0, 4, 0, 2])"
1397,"tensor([7, 0, 0, 6])"
1398,"tensor([3, 2, 7, 6])"
1399,"tensor([2, 6, 8, 6])"
1400,"tensor([2, 7, 6, 6])"
1401,"tensor([6, 2, 2, 7])"
1402,"tensor([6, 2, 2, 0])"
1403,"tensor([5, 7, 2, 9])"
1404,"tensor([6, 3, 2, 2])"
1405,"tensor([6, 6, 6, 4])"
1406,"tensor([5, 3, 5, 6])"
1407,"tensor([6, 6, 2, 7])"
1408,"tensor([1, 3, 2, 2])"
1409,"tensor([7, 6, 6, 5])"
1410,"tensor([0, 4, 6, 7])"
1411,"tensor([3, 5, 2, 6])"
1412,"tensor([9, 8, 6, 6])"
1413,"tensor([0, 3, 6, 2])"
1414,"tensor([6, 8, 6, 2])"
1415,"tensor([8, 6, 5, 6])"
1416,"tensor([6, 0, 6, 3])"
1417,"tensor([8, 5, 6, 6])"
1418,"tensor([9, 2, 2, 4])"
1419,"tensor([6, 6, 6, 0])"
1420,"tensor([7, 8, 6, 8])"
1421,"tensor([7, 0, 6, 0])"
1422,"tensor([0, 2, 8, 6])"
1423,"tensor([2, 5, 3, 6])"
1424,"tensor([7, 6, 3, 7])"
1425,"tensor([6, 5, 0, 7])"
1426,"tensor([7, 5, 6, 0])"
1427,"tensor([6, 5, 3, 7])"
1428,"tensor([2, 5, 3, 6])"
1429,"tensor([0, 5, 2, 6])"
1430,"tensor([2, 0, 8, 6])"
1431,"tensor([3, 5, 7, 6])"
1432,"tensor([8, 0, 2, 7])"
1433,"tensor([7, 6, 5, 0])"
1434,"tensor([7, 0, 7, 6])"
1435,"tensor([6, 0, 0, 6])"
1436,"tensor([7, 0, 6, 0])"
1437,"tensor([7, 1, 6, 2])"
1438,"tensor([6, 0, 6, 6])"
1439,"tensor([2, 6, 6, 6])"
1440,"tensor([2, 7, 2, 2])"
1441,"tensor([6, 2, 2, 8])"
1442,"tensor([6, 2, 2, 2])"
1443,"tensor([9, 6, 6, 2])"
1444,"tensor([7, 2, 6, 6])"
1445,"tensor([2, 2, 7, 2])"
1446,"tensor([6, 7, 6, 7])"
1447,"tensor([2, 5, 2, 2])"
1448,"tensor([6, 2, 7, 5])"
1449,"tensor([8, 2, 2, 0])"
1450,"tensor([2, 7, 2, 2])"
1451,"tensor([2, 2, 2, 6])"
1452,"tensor([6, 5, 6, 1])"
1453,"tensor([5, 5, 6, 6])"
1454,"tensor([6, 2, 8, 7])"
1455,"tensor([6, 0, 2, 0])"
1456,"tensor([2, 8, 1, 4])"
1457,"tensor([3, 2, 6, 3])"
1458,"tensor([7, 4, 4, 2])"
1459,"tensor([5, 6, 6, 6])"
1460,"tensor([6, 6, 6, 6])"
1461,"tensor([0, 5, 3, 6])"
1462,"tensor([8, 5, 4, 6])"
1463,"tensor([6, 3, 5, 3])"
1464,"tensor([5, 9, 8, 6])"
1465,"tensor([7, 6, 0, 2])"
1466,"tensor([6, 3, 6, 3])"
1467,"tensor([2, 5, 2, 6])"
1468,"tensor([6, 6, 6, 7])"
1469,"tensor([6, 2, 5, 5])"
1470,"tensor([4, 2, 7, 6])"
1471,"tensor([2, 6, 3, 6])"
1472,"tensor([2, 6, 2, 0])"
1473,"tensor([2, 2, 3, 6])"
1474,"tensor([6, 6, 2, 6])"
1475,"tensor([3, 6, 2, 8])"
1476,"tensor([7, 2, 6, 3])"
1477,"tensor([5, 6, 2, 6])"
1478,"tensor([6, 2, 3, 1])"
1479,"tensor([2, 7, 7, 8])"
1480,"tensor([6, 6, 6, 9])"
1481,"tensor([2, 6, 8, 6])"
1482,"tensor([6, 2, 7, 6])"
1483,"tensor([6, 5, 4, 6])"
1484,"tensor([3, 2, 8, 2])"
1485,"tensor([6, 2, 3, 1])"
1486,"tensor([6, 7, 2, 3])"
1487,"tensor([0, 6, 8, 0])"
1488,"tensor([6, 3, 3, 5])"
1489,"tensor([2, 7, 2, 2])"
1490,"tensor([2, 6, 6, 2])"
1491,"tensor([8, 5, 8, 2])"
1492,"tensor([0, 4, 2, 7])"
1493,"tensor([2, 6, 7, 2])"
1494,"tensor([5, 2, 6, 1])"
1495,"tensor([7, 5, 8, 6])"
1496,"tensor([9, 7, 7, 2])"
1497,"tensor([2, 8, 6, 7])"
1498,"tensor([2, 5, 2, 5])"
1499,"tensor([2, 7, 7, 6])"
1500,"tensor([2, 7, 7, 0])"
1501,"tensor([2, 3, 7, 6])"
1502,"tensor([7, 7, 6, 0])"
1503,"tensor([6, 7, 2, 2])"
1504,"tensor([6, 6, 6, 7])"
1505,"tensor([6, 3, 8, 5])"
1506,"tensor([5, 6, 3, 6])"
1507,"tensor([2, 0, 3, 3])"
1508,"tensor([6, 0, 2, 6])"
1509,"tensor([8, 6, 2, 2])"
1510,"tensor([6, 3, 5, 6])"
1511,"tensor([7, 8, 2, 8])"
1512,"tensor([3, 2, 2, 6])"
1513,"tensor([2, 7, 7, 0])"
1514,"tensor([6, 4, 6, 6])"
1515,"tensor([5, 2, 6, 4])"
1516,"tensor([2, 6, 1, 6])"
1517,"tensor([6, 2, 2, 6])"
1518,"tensor([5, 3, 6, 0])"
1519,"tensor([6, 7, 8, 0])"
1520,"tensor([1, 6, 9, 6])"
1521,"tensor([7, 2, 3, 3])"
1522,"tensor([6, 6, 6, 9])"
1523,"tensor([3, 7, 5, 2])"
1524,"tensor([7, 5, 6, 8])"
1525,"tensor([9, 8, 7, 6])"
1526,"tensor([6, 0, 2, 2])"
1527,"tensor([0, 6, 9, 0])"
1528,"tensor([5, 2, 8, 0])"
1529,"tensor([2, 4, 1, 2])"
1530,"tensor([5, 8, 6, 0])"
1531,"tensor([1, 8, 7, 7])"
1532,"tensor([8, 2, 6, 2])"
1533,"tensor([7, 9, 7, 7])"
1534,"tensor([7, 7, 0, 2])"
1535,"tensor([7, 7, 6, 5])"
1536,"tensor([7, 6, 6, 7])"
1537,"tensor([6, 8, 8, 6])"
1538,"tensor([6, 7, 8, 2])"
1539,"tensor([7, 8, 0, 6])"
1540,"tensor([3, 6, 8, 5])"
1541,"tensor([5, 6, 7, 2])"
1542,"tensor([0, 2, 7, 6])"
1543,"tensor([9, 6, 7, 2])"
1544,"tensor([7, 5, 7, 2])"
1545,"tensor([2, 2, 3, 5])"
1546,"tensor([5, 6, 2, 8])"
1547,"tensor([2, 0, 6, 2])"
1548,"tensor([6, 6, 5, 2])"
1549,"tensor([7, 6, 7, 5])"
1550,"tensor([0, 6, 3, 6])"
1551,"tensor([2, 2, 7, 7])"
1552,"tensor([2, 6, 6, 0])"
1553,"tensor([2, 5, 6, 0])"
1554,"tensor([3, 2, 2, 3])"
1555,"tensor([6, 0, 8, 7])"
1556,"tensor([3, 0, 3, 3])"
1557,"tensor([1, 4, 3, 6])"
1558,"tensor([6, 2, 6, 0])"
1559,"tensor([2, 5, 8, 6])"
1560,"tensor([6, 0, 2, 6])"
1561,"tensor([2, 2, 6, 3])"
1562,"tensor([8, 7, 6, 8])"
1563,"tensor([5, 6, 6, 6])"
1564,"tensor([2, 0, 0, 0])"
1565,"tensor([5, 0, 0, 6])"
1566,"tensor([5, 5, 0, 2])"
1567,"tensor([5, 6, 6, 6])"
1568,"tensor([3, 2, 6, 3])"
1569,"tensor([2, 2, 2, 7])"
1570,"tensor([9, 6, 6, 5])"
1571,"tensor([6, 0, 2, 3])"
1572,"tensor([6, 8, 3, 2])"
1573,"tensor([6, 6, 0, 7])"
1574,"tensor([5, 3, 0, 6])"
1575,"tensor([2, 2, 2, 7])"
1576,"tensor([9, 6, 7, 7])"
1577,"tensor([6, 6, 3, 7])"
1578,"tensor([6, 8, 2, 3])"
1579,"tensor([9, 2, 2, 2])"
1580,"tensor([8, 5, 0, 7])"
1581,"tensor([8, 0, 5, 6])"
1582,"tensor([8, 5, 7, 0])"
1583,"tensor([2, 6, 2, 7])"
1584,"tensor([4, 2, 0, 3])"
1585,"tensor([2, 2, 8, 2])"
1586,"tensor([3, 6, 2, 4])"
1587,"tensor([2, 8, 8, 0])"
1588,"tensor([8, 2, 6, 8])"
1589,"tensor([5, 6, 7, 5])"
1590,"tensor([7, 0, 3, 0])"
1591,"tensor([5, 2, 2, 6])"
1592,"tensor([2, 2, 5, 9])"
1593,"tensor([5, 7, 2, 7])"
1594,"tensor([0, 6, 6, 7])"
1595,"tensor([6, 8, 6, 6])"
1596,"tensor([5, 4, 7, 5])"
1597,"tensor([6, 5, 2, 6])"
1598,"tensor([3, 0, 2, 0])"
1599,"tensor([6, 9, 6, 2])"
1600,"tensor([5, 5, 7, 2])"
1601,"tensor([2, 8, 7, 5])"
1602,"tensor([4, 2, 7, 7])"
1603,"tensor([8, 5, 6, 6])"
1604,"tensor([6, 6, 0, 2])"
1605,"tensor([6, 6, 3, 6])"
1606,"tensor([0, 7, 6, 0])"
1607,"tensor([7, 5, 7, 7])"
1608,"tensor([3, 6, 8, 9])"
1609,"tensor([2, 0, 6, 3])"
1610,"tensor([2, 3, 3, 6])"
1611,"tensor([8, 7, 6, 2])"
1612,"tensor([2, 9, 0, 7])"
1613,"tensor([3, 5, 6, 5])"
1614,"tensor([6, 0, 2, 6])"
1615,"tensor([6, 6, 8, 0])"
1616,"tensor([7, 0, 2, 6])"
1617,"tensor([2, 5, 8, 0])"
1618,"tensor([2, 2, 0, 6])"
1619,"tensor([2, 5, 6, 6])"
1620,"tensor([8, 0, 1, 6])"
1621,"tensor([2, 7, 2, 6])"
1622,"tensor([2, 2, 2, 9])"
1623,"tensor([8, 5, 2, 6])"
1624,"tensor([2, 6, 6, 2])"
1625,"tensor([8, 6, 6, 6])"
1626,"tensor([7, 6, 0, 7])"
1627,"tensor([0, 2, 2, 5])"
1628,"tensor([6, 5, 7, 2])"
1629,"tensor([1, 6, 8, 6])"
1630,"tensor([6, 6, 1, 6])"
1631,"tensor([7, 7, 8, 3])"
1632,"tensor([2, 0, 6, 6])"
1633,"tensor([7, 7, 2, 6])"
1634,"tensor([6, 4, 2, 6])"
1635,"tensor([2, 7, 3, 6])"
1636,"tensor([2, 7, 8, 6])"
1637,"tensor([8, 0, 8, 6])"
1638,"tensor([2, 6, 3, 6])"
1639,"tensor([5, 2, 0, 5])"
1640,"tensor([6, 0, 3, 7])"
1641,"tensor([2, 2, 2, 6])"
1642,"tensor([3, 4, 0, 9])"
1643,"tensor([3, 3, 6, 3])"
1644,"tensor([3, 2, 6, 6])"
1645,"tensor([7, 6, 4, 2])"
1646,"tensor([6, 6, 6, 6])"
1647,"tensor([5, 7, 7, 7])"
1648,"tensor([3, 6, 7, 0])"
1649,"tensor([6, 7, 2, 6])"
1650,"tensor([7, 4, 2, 2])"
1651,"tensor([1, 0, 6, 7])"
1652,"tensor([4, 3, 7, 5])"
1653,"tensor([5, 0, 6, 2])"
1654,"tensor([2, 3, 0, 7])"
1655,"tensor([6, 2, 6, 2])"
1656,"tensor([6, 6, 2, 0])"
1657,"tensor([3, 7, 6, 6])"
1658,"tensor([2, 2, 0, 8])"
1659,"tensor([6, 2, 4, 7])"
1660,"tensor([9, 2, 2, 3])"
1661,"tensor([4, 6, 5, 6])"
1662,"tensor([8, 2, 2, 6])"
1663,"tensor([2, 0, 5, 7])"
1664,"tensor([6, 6, 7, 7])"
1665,"tensor([8, 6, 6, 0])"
1666,"tensor([6, 0, 6, 2])"
1667,"tensor([6, 6, 6, 2])"
1668,"tensor([2, 5, 2, 7])"
1669,"tensor([5, 0, 8, 9])"
1670,"tensor([3, 2, 6, 3])"
1671,"tensor([2, 2, 8, 6])"
1672,"tensor([5, 6, 2, 0])"
1673,"tensor([6, 2, 6, 6])"
1674,"tensor([0, 6, 7, 6])"
1675,"tensor([6, 7, 3, 6])"
1676,"tensor([2, 6, 5, 1])"
1677,"tensor([1, 9, 6, 3])"
1678,"tensor([0, 6, 2, 6])"
1679,"tensor([2, 2, 2, 6])"
1680,"tensor([2, 5, 6, 6])"
1681,"tensor([2, 3, 6, 6])"
1682,"tensor([9, 3, 8, 6])"
1683,"tensor([2, 3, 2, 4])"
1684,"tensor([6, 8, 0, 6])"
1685,"tensor([6, 2, 8, 3])"
1686,"tensor([6, 6, 2, 5])"
1687,"tensor([7, 7, 5, 2])"
1688,"tensor([2, 2, 0, 2])"
1689,"tensor([8, 1, 7, 2])"
1690,"tensor([0, 6, 2, 5])"
1691,"tensor([3, 6, 9, 5])"
1692,"tensor([7, 5, 2, 8])"
1693,"tensor([2, 7, 7, 2])"
1694,"tensor([2, 6, 6, 5])"
1695,"tensor([1, 6, 2, 2])"
1696,"tensor([8, 3, 2, 5])"
1697,"tensor([2, 4, 0, 2])"
1698,"tensor([2, 5, 8, 2])"
1699,"tensor([6, 0, 5, 7])"
1700,"tensor([6, 6, 3, 6])"
1701,"tensor([7, 6, 3, 7])"
1702,"tensor([5, 6, 7, 6])"
1703,"tensor([5, 6, 2, 4])"
1704,"tensor([2, 7, 7, 2])"
1705,"tensor([8, 1, 7, 6])"
1706,"tensor([8, 5, 6, 4])"
1707,"tensor([6, 2, 2, 2])"
1708,"tensor([2, 5, 2, 6])"
1709,"tensor([8, 9, 3, 6])"
1710,"tensor([6, 6, 0, 7])"
1711,"tensor([7, 4, 7, 2])"
1712,"tensor([2, 2, 6, 0])"
1713,"tensor([2, 3, 5, 6])"
1714,"tensor([6, 6, 7, 6])"
1715,"tensor([0, 1, 0, 6])"
1716,"tensor([8, 3, 6, 6])"
1717,"tensor([8, 7, 0, 3])"
1718,"tensor([8, 3, 6, 1])"
1719,"tensor([2, 2, 3, 8])"
1720,"tensor([6, 6, 2, 8])"
1721,"tensor([9, 6, 6, 7])"
1722,"tensor([3, 0, 2, 8])"
1723,"tensor([6, 6, 6, 6])"
1724,"tensor([2, 6, 6, 7])"
1725,"tensor([1, 2, 6, 6])"
1726,"tensor([6, 6, 7, 6])"
1727,"tensor([6, 5, 2, 7])"
1728,"tensor([2, 6, 0, 2])"
1729,"tensor([3, 6, 2, 6])"
1730,"tensor([7, 6, 5, 8])"
1731,"tensor([5, 8, 6, 9])"
1732,"tensor([6, 0, 9, 5])"
1733,"tensor([5, 0, 6, 6])"
1734,"tensor([2, 8, 7, 6])"
1735,"tensor([6, 6, 6, 1])"
1736,"tensor([7, 0, 2, 2])"
1737,"tensor([2, 9, 0, 6])"
1738,"tensor([2, 2, 2, 2])"
1739,"tensor([6, 2, 9, 3])"
1740,"tensor([5, 0, 2, 6])"
1741,"tensor([3, 9, 2, 0])"
1742,"tensor([2, 4, 0, 2])"
1743,"tensor([8, 7, 1, 3])"
1744,"tensor([7, 2, 3, 6])"
1745,"tensor([2, 7, 2, 8])"
1746,"tensor([7, 2, 6, 4])"
1747,"tensor([2, 7, 6, 8])"
1748,"tensor([5, 5, 3, 2])"
1749,"tensor([4, 0, 2, 0])"
1750,"tensor([6, 6, 6, 6])"
1751,"tensor([8, 8, 6, 8])"
1752,"tensor([7, 7, 8, 5])"
1753,"tensor([2, 9, 6, 3])"
1754,"tensor([2, 2, 0, 6])"
1755,"tensor([5, 2, 0, 8])"
1756,"tensor([5, 6, 6, 1])"
1757,"tensor([5, 2, 5, 6])"
1758,"tensor([6, 2, 9, 2])"
1759,"tensor([2, 6, 2, 6])"
1760,"tensor([2, 2, 0, 6])"
1761,"tensor([6, 6, 8, 0])"
1762,"tensor([2, 0, 2, 3])"
1763,"tensor([2, 2, 7, 4])"
1764,"tensor([1, 7, 9, 6])"
1765,"tensor([6, 7, 4, 3])"
1766,"tensor([3, 6, 3, 2])"
1767,"tensor([2, 2, 3, 6])"
1768,"tensor([3, 2, 0, 2])"
1769,"tensor([6, 2, 1, 8])"
1770,"tensor([5, 2, 2, 6])"
1771,"tensor([6, 5, 2, 2])"
1772,"tensor([2, 3, 6, 0])"
1773,"tensor([7, 3, 6, 8])"
1774,"tensor([0, 2, 6, 3])"
1775,"tensor([7, 2, 4, 2])"
1776,"tensor([2, 6, 3, 6])"
1777,"tensor([4, 6, 7, 2])"
1778,"tensor([0, 3, 3, 0])"
1779,"tensor([8, 8, 3, 7])"
1780,"tensor([7, 7, 3, 6])"
1781,"tensor([7, 6, 5, 4])"
1782,"tensor([6, 5, 6, 6])"
1783,"tensor([5, 2, 6, 5])"
1784,"tensor([6, 3, 2, 2])"
1785,"tensor([6, 5, 0, 6])"
1786,"tensor([2, 5, 2, 0])"
1787,"tensor([8, 6, 0, 2])"
1788,"tensor([2, 2, 2, 7])"
1789,"tensor([3, 5, 7, 6])"
1790,"tensor([6, 6, 7, 3])"
1791,"tensor([0, 0, 7, 2])"
1792,"tensor([5, 8, 9, 6])"
1793,"tensor([6, 6, 6, 3])"
1794,"tensor([9, 3, 2, 2])"
1795,"tensor([6, 2, 4, 2])"
1796,"tensor([1, 8, 3, 8])"
1797,"tensor([3, 2, 6, 2])"
1798,"tensor([0, 0, 0, 2])"
1799,"tensor([0, 6, 9, 2])"
1800,"tensor([3, 2, 8, 3])"
1801,"tensor([6, 6, 2, 5])"
1802,"tensor([6, 0, 5, 7])"
1803,"tensor([2, 6, 1, 3])"
1804,"tensor([3, 6, 4, 0])"
1805,"tensor([7, 2, 5, 1])"
1806,"tensor([1, 0, 7, 6])"
1807,"tensor([8, 3, 2, 8])"
1808,"tensor([5, 8, 7, 2])"
1809,"tensor([2, 0, 2, 4])"
1810,"tensor([2, 6, 6, 8])"
1811,"tensor([3, 6, 0, 2])"
1812,"tensor([3, 2, 7, 2])"
1813,"tensor([7, 0, 7, 6])"
1814,"tensor([6, 2, 9, 3])"
1815,"tensor([2, 8, 1, 6])"
1816,"tensor([6, 7, 6, 6])"
1817,"tensor([2, 7, 3, 6])"
1818,"tensor([2, 7, 2, 6])"
1819,"tensor([6, 6, 6, 2])"
1820,"tensor([2, 6, 2, 5])"
1821,"tensor([4, 3, 0, 6])"
1822,"tensor([2, 0, 2, 3])"
1823,"tensor([6, 6, 2, 6])"
1824,"tensor([2, 6, 6, 6])"
1825,"tensor([8, 3, 7, 0])"
1826,"tensor([3, 6, 2, 0])"
1827,"tensor([1, 2, 9, 2])"
1828,"tensor([2, 3, 6, 7])"
1829,"tensor([9, 6, 2, 7])"
1830,"tensor([2, 6, 3, 2])"
1831,"tensor([9, 5, 6, 6])"
1832,"tensor([8, 6, 6, 2])"
1833,"tensor([3, 6, 3, 2])"
1834,"tensor([2, 5, 6, 6])"
1835,"tensor([1, 6, 5, 5])"
1836,"tensor([6, 7, 2, 0])"
1837,"tensor([3, 2, 2, 6])"
1838,"tensor([7, 8, 9, 2])"
1839,"tensor([4, 2, 2, 6])"
1840,"tensor([2, 2, 2, 6])"
1841,"tensor([4, 6, 7, 6])"
1842,"tensor([2, 0, 5, 5])"
1843,"tensor([2, 0, 5, 2])"
1844,"tensor([8, 8, 3, 2])"
1845,"tensor([2, 6, 7, 7])"
1846,"tensor([5, 2, 8, 6])"
1847,"tensor([6, 7, 2, 6])"
1848,"tensor([2, 6, 6, 7])"
1849,"tensor([8, 2, 7, 8])"
1850,"tensor([2, 6, 2, 4])"
1851,"tensor([0, 9, 6, 2])"
1852,"tensor([6, 0, 6, 2])"
1853,"tensor([6, 6, 0, 6])"
1854,"tensor([0, 6, 2, 2])"
1855,"tensor([4, 5, 6, 6])"
1856,"tensor([5, 6, 6, 5])"
1857,"tensor([8, 6, 6, 7])"
1858,"tensor([7, 1, 8, 6])"
1859,"tensor([2, 6, 5, 9])"
1860,"tensor([6, 8, 1, 3])"
1861,"tensor([6, 1, 7, 2])"
1862,"tensor([6, 2, 2, 3])"
1863,"tensor([6, 2, 0, 8])"
1864,"tensor([2, 7, 2, 2])"
1865,"tensor([0, 2, 3, 0])"
1866,"tensor([2, 0, 6, 6])"
1867,"tensor([8, 6, 6, 7])"
1868,"tensor([0, 5, 5, 9])"
1869,"tensor([5, 7, 3, 6])"
1870,"tensor([3, 6, 7, 6])"
1871,"tensor([6, 2, 8, 3])"
1872,"tensor([8, 6, 6, 6])"
1873,"tensor([5, 3, 6, 6])"
1874,"tensor([5, 3, 6, 8])"
1875,"tensor([7, 1, 5, 2])"
1876,"tensor([0, 8, 3, 6])"
1877,"tensor([3, 6, 5, 5])"
1878,"tensor([4, 2, 1, 2])"
1879,"tensor([6, 6, 6, 6])"
1880,"tensor([6, 7, 7, 0])"
1881,"tensor([2, 8, 2, 2])"
1882,"tensor([0, 6, 6, 7])"
1883,"tensor([2, 2, 6, 7])"
1884,"tensor([7, 2, 5, 6])"
1885,"tensor([1, 8, 7, 2])"
1886,"tensor([1, 6, 2, 2])"
1887,"tensor([7, 6, 6, 3])"
1888,"tensor([2, 7, 5, 8])"
1889,"tensor([5, 2, 2, 2])"
1890,"tensor([9, 9, 2, 2])"
1891,"tensor([0, 6, 2, 7])"
1892,"tensor([4, 5, 6, 1])"
1893,"tensor([2, 6, 0, 6])"
1894,"tensor([2, 7, 2, 0])"
1895,"tensor([8, 2, 1, 6])"
1896,"tensor([2, 3, 5, 6])"
1897,"tensor([6, 7, 7, 6])"
1898,"tensor([2, 6, 6, 2])"
1899,"tensor([3, 8, 3, 8])"
1900,"tensor([2, 2, 5, 2])"
1901,"tensor([7, 6, 1, 0])"
1902,"tensor([6, 7, 3, 9])"
1903,"tensor([2, 2, 6, 6])"
1904,"tensor([9, 0, 6, 3])"
1905,"tensor([5, 2, 8, 2])"
1906,"tensor([0, 2, 5, 7])"
1907,"tensor([0, 7, 2, 7])"
1908,"tensor([2, 7, 2, 2])"
1909,"tensor([8, 7, 4, 2])"
1910,"tensor([2, 6, 6, 7])"
1911,"tensor([3, 8, 6, 6])"
1912,"tensor([0, 7, 6, 6])"
1913,"tensor([2, 2, 6, 8])"
1914,"tensor([8, 8, 7, 6])"
1915,"tensor([2, 3, 7, 6])"
1916,"tensor([0, 2, 6, 0])"
1917,"tensor([5, 7, 2, 5])"
1918,"tensor([6, 6, 2, 3])"
1919,"tensor([2, 7, 9, 6])"
1920,"tensor([2, 0, 2, 4])"
1921,"tensor([7, 4, 2, 7])"
1922,"tensor([2, 8, 6, 6])"
1923,"tensor([2, 8, 7, 2])"
1924,"tensor([0, 0, 6, 2])"
1925,"tensor([6, 8, 6, 7])"
1926,"tensor([7, 6, 2, 2])"
1927,"tensor([0, 3, 2, 2])"
1928,"tensor([3, 4, 3, 5])"
1929,"tensor([8, 4, 2, 0])"
1930,"tensor([5, 3, 6, 2])"
1931,"tensor([2, 6, 6, 6])"
1932,"tensor([2, 8, 5, 2])"
1933,"tensor([6, 0, 7, 0])"
1934,"tensor([6, 5, 2, 8])"
1935,"tensor([6, 3, 8, 6])"
1936,"tensor([5, 5, 0, 6])"
1937,"tensor([0, 8, 6, 8])"
1938,"tensor([7, 2, 2, 2])"
1939,"tensor([0, 6, 2, 7])"
1940,"tensor([2, 0, 6, 6])"
1941,"tensor([6, 5, 6, 6])"
1942,"tensor([2, 2, 2, 2])"
1943,"tensor([1, 6, 8, 6])"
1944,"tensor([3, 2, 6, 6])"
1945,"tensor([8, 1, 2, 3])"
1946,"tensor([6, 3, 2, 3])"
1947,"tensor([7, 5, 7, 6])"
1948,"tensor([6, 7, 6, 6])"
1949,"tensor([2, 6, 5, 7])"
1950,"tensor([0, 2, 2, 0])"
1951,"tensor([1, 6, 7, 6])"
1952,"tensor([2, 7, 6, 9])"
1953,"tensor([2, 0, 6, 3])"
1954,"tensor([9, 6, 8, 5])"
1955,"tensor([2, 0, 6, 7])"
1956,"tensor([0, 2, 7, 3])"
1957,"tensor([3, 0, 6, 5])"
1958,"tensor([0, 2, 6, 0])"
1959,"tensor([0, 8, 7, 7])"
1960,"tensor([6, 2, 9, 9])"
1961,"tensor([7, 4, 6, 6])"
1962,"tensor([2, 8, 2, 2])"
1963,"tensor([6, 6, 5, 3])"
1964,"tensor([2, 6, 7, 6])"
1965,"tensor([5, 7, 8, 4])"
1966,"tensor([9, 5, 2, 2])"
1967,"tensor([2, 3, 6, 7])"
1968,"tensor([7, 0, 6, 7])"
1969,"tensor([5, 6, 8, 6])"
1970,"tensor([0, 6, 5, 7])"
1971,"tensor([6, 8, 6, 5])"
1972,"tensor([7, 0, 6, 4])"
1973,"tensor([6, 2, 7, 7])"
1974,"tensor([7, 7, 7, 2])"
1975,"tensor([2, 6, 5, 1])"
1976,"tensor([7, 6, 5, 6])"
1977,"tensor([3, 8, 3, 6])"
1978,"tensor([3, 7, 8, 3])"
1979,"tensor([6, 6, 6, 0])"
1980,"tensor([2, 6, 5, 6])"
1981,"tensor([5, 0, 7, 6])"
1982,"tensor([2, 5, 8, 7])"
1983,"tensor([2, 6, 2, 6])"
1984,"tensor([3, 2, 0, 7])"
1985,"tensor([6, 6, 6, 6])"
1986,"tensor([0, 6, 5, 7])"
1987,"tensor([6, 3, 7, 5])"
1988,"tensor([4, 2, 2, 8])"
1989,"tensor([6, 6, 6, 1])"
1990,"tensor([0, 5, 6, 3])"
1991,"tensor([9, 2, 6, 6])"
1992,"tensor([9, 6, 0, 3])"
1993,"tensor([2, 6, 8, 6])"
1994,"tensor([6, 2, 6, 6])"
1995,"tensor([1, 2, 8, 7])"
1996,"tensor([6, 5, 2, 6])"
1997,"tensor([3, 3, 0, 7])"
1998,"tensor([6, 0, 0, 2])"
1999,"tensor([8, 2, 0, 6])"
2000,"tensor([2, 5, 2, 3])"
2001,"tensor([2, 8, 5, 6])"
2002,"tensor([0, 6, 2, 2])"
2003,"tensor([2, 6, 2, 2])"
2004,"tensor([6, 0, 9, 6])"
2005,"tensor([6, 2, 8, 5])"
2006,"tensor([0, 6, 2, 6])"
2007,"tensor([6, 1, 2, 4])"
2008,"tensor([6, 2, 0, 9])"
2009,"tensor([3, 0, 6, 8])"
2010,"tensor([6, 7, 8, 6])"
2011,"tensor([6, 7, 0, 2])"
2012,"tensor([8, 8, 7, 6])"
2013,"tensor([7, 6, 7, 5])"
2014,"tensor([3, 7, 2, 6])"
2015,"tensor([6, 0, 6, 9])"
2016,"tensor([0, 7, 4, 2])"
2017,"tensor([7, 6, 6, 2])"
2018,"tensor([3, 8, 7, 2])"
2019,"tensor([5, 7, 4, 0])"
2020,"tensor([6, 6, 5, 2])"
2021,"tensor([0, 2, 2, 3])"
2022,"tensor([8, 2, 6, 6])"
2023,"tensor([2, 2, 2, 9])"
2024,"tensor([3, 3, 6, 6])"
2025,"tensor([2, 2, 6, 9])"
2026,"tensor([3, 9, 2, 6])"
2027,"tensor([3, 6, 7, 6])"
2028,"tensor([3, 6, 6, 6])"
2029,"tensor([8, 2, 5, 7])"
2030,"tensor([2, 6, 3, 8])"
2031,"tensor([6, 7, 7, 6])"
2032,"tensor([6, 2, 5, 0])"
2033,"tensor([2, 2, 6, 2])"
2034,"tensor([2, 3, 8, 6])"
2035,"tensor([6, 5, 2, 7])"
2036,"tensor([1, 9, 2, 1])"
2037,"tensor([7, 8, 3, 2])"
2038,"tensor([4, 0, 5, 2])"
2039,"tensor([8, 2, 2, 3])"
2040,"tensor([7, 8, 9, 0])"
2041,"tensor([3, 6, 6, 7])"
2042,"tensor([6, 6, 6, 2])"
2043,"tensor([6, 6, 6, 3])"
2044,"tensor([3, 2, 7, 6])"
