id,category
7078,"tensor([0, 5, 2, 6])"
7079,"tensor([0, 2, 2, 6])"
7080,"tensor([7, 7, 2, 7])"
7081,"tensor([5, 6, 6, 6])"
7082,"tensor([3, 5, 6, 6])"
7083,"tensor([6, 6, 2, 6])"
7084,"tensor([6, 6, 5, 6])"
7085,"tensor([5, 9, 4, 3])"
7086,"tensor([7, 6, 7, 2])"
7087,"tensor([2, 0, 2, 6])"
7088,"tensor([2, 9, 3, 7])"
7089,"tensor([7, 2, 9, 5])"
7090,"tensor([7, 0, 2, 8])"
7091,"tensor([0, 3, 1, 2])"
7092,"tensor([6, 6, 3, 0])"
7093,"tensor([7, 9, 6, 0])"
7094,"tensor([2, 1, 5, 6])"
7095,"tensor([6, 0, 7, 5])"
7096,"tensor([4, 2, 2, 2])"
7097,"tensor([2, 0, 6, 6])"
7098,"tensor([7, 8, 6, 3])"
7099,"tensor([0, 2, 2, 0])"
7100,"tensor([7, 6, 7, 6])"
7101,"tensor([2, 0, 2, 3])"
7102,"tensor([6, 2, 0, 6])"
7103,"tensor([5, 2, 2, 4])"
7104,"tensor([2, 9, 7, 4])"
7105,"tensor([6, 2, 6, 6])"
7106,"tensor([7, 5, 6, 2])"
7107,"tensor([6, 2, 8, 6])"
7108,"tensor([6, 2, 2, 0])"
7109,"tensor([3, 9, 6, 5])"
7110,"tensor([6, 6, 2, 3])"
7111,"tensor([6, 7, 2, 0])"
7112,"tensor([5, 6, 6, 6])"
7113,"tensor([4, 8, 6, 6])"
7114,"tensor([2, 6, 4, 6])"
7115,"tensor([2, 3, 2, 6])"
7116,"tensor([5, 4, 0, 6])"
7117,"tensor([5, 6, 0, 7])"
7118,"tensor([3, 6, 6, 3])"
7119,"tensor([2, 6, 7, 6])"
7120,"tensor([7, 4, 2, 2])"
7121,"tensor([3, 2, 4, 3])"
7122,"tensor([6, 0, 7, 7])"
7123,"tensor([6, 7, 2, 5])"
7124,"tensor([0, 8, 1, 7])"
7125,"tensor([5, 2, 6, 1])"
7126,"tensor([6, 6, 6, 7])"
7127,"tensor([6, 6, 7, 2])"
7128,"tensor([2, 6, 3, 6])"
7129,"tensor([2, 2, 7, 6])"
7130,"tensor([8, 2, 3, 7])"
7131,"tensor([2, 7, 5, 3])"
7132,"tensor([0, 2, 1, 7])"
7133,"tensor([6, 6, 2, 2])"
7134,"tensor([5, 2, 5, 6])"
7135,"tensor([6, 7, 5, 7])"
7136,"tensor([6, 7, 2, 6])"
7137,"tensor([5, 0, 5, 6])"
7138,"tensor([6, 7, 7, 3])"
7139,"tensor([4, 2, 6, 2])"
7140,"tensor([5, 6, 6, 0])"
7141,"tensor([6, 2, 8, 6])"
7142,"tensor([3, 1, 8, 2])"
7143,"tensor([6, 5, 0, 2])"
7144,"tensor([6, 1, 6, 2])"
7145,"tensor([7, 5, 6, 6])"
7146,"tensor([2, 7, 2, 2])"
7147,"tensor([6, 6, 6, 1])"
7148,"tensor([0, 4, 6, 6])"
7149,"tensor([3, 5, 7, 2])"
7150,"tensor([5, 6, 6, 7])"
7151,"tensor([9, 2, 8, 7])"
7152,"tensor([6, 2, 5, 2])"
7153,"tensor([2, 0, 3, 8])"
7154,"tensor([0, 5, 6, 3])"
7155,"tensor([3, 0, 6, 6])"
7156,"tensor([7, 7, 0, 8])"
7157,"tensor([5, 2, 5, 6])"
7158,"tensor([6, 3, 6, 8])"
7159,"tensor([0, 2, 8, 7])"
7160,"tensor([6, 0, 8, 4])"
7161,"tensor([8, 6, 2, 6])"
7162,"tensor([2, 8, 5, 5])"
7163,"tensor([4, 8, 2, 3])"
7164,"tensor([0, 0, 8, 2])"
7165,"tensor([7, 1, 2, 5])"
7166,"tensor([7, 0, 6, 0])"
7167,"tensor([7, 8, 6, 2])"
7168,"tensor([2, 2, 6, 2])"
7169,"tensor([1, 7, 2, 6])"
7170,"tensor([2, 6, 6, 7])"
7171,"tensor([0, 7, 3, 2])"
7172,"tensor([6, 7, 7, 7])"
7173,"tensor([2, 6, 8, 2])"
7174,"tensor([7, 2, 3, 3])"
7175,"tensor([5, 9, 3, 6])"
7176,"tensor([6, 8, 7, 2])"
7177,"tensor([5, 6, 6, 5])"
7178,"tensor([7, 3, 5, 6])"
7179,"tensor([4, 2, 6, 3])"
7180,"tensor([3, 7, 6, 0])"
7181,"tensor([2, 5, 8, 5])"
7182,"tensor([0, 2, 9, 6])"
7183,"tensor([2, 3, 6, 8])"
7184,"tensor([3, 3, 2, 3])"
7185,"tensor([5, 6, 6, 0])"
7186,"tensor([0, 2, 8, 2])"
7187,"tensor([7, 7, 7, 6])"
7188,"tensor([6, 0, 2, 2])"
7189,"tensor([7, 8, 7, 2])"
7190,"tensor([6, 3, 2, 7])"
7191,"tensor([5, 7, 2, 9])"
7192,"tensor([6, 8, 2, 2])"
7193,"tensor([2, 6, 5, 3])"
7194,"tensor([6, 6, 5, 2])"
7195,"tensor([6, 6, 0, 2])"
7196,"tensor([7, 3, 8, 6])"
7197,"tensor([6, 2, 2, 8])"
7198,"tensor([4, 2, 4, 2])"
7199,"tensor([8, 6, 2, 8])"
7200,"tensor([6, 2, 8, 2])"
7201,"tensor([8, 6, 6, 6])"
7202,"tensor([8, 7, 6, 8])"
7203,"tensor([0, 0, 5, 0])"
7204,"tensor([3, 6, 5, 6])"
7205,"tensor([8, 0, 6, 6])"
7206,"tensor([9, 2, 3, 3])"
7207,"tensor([0, 6, 2, 9])"
7208,"tensor([6, 2, 6, 7])"
7209,"tensor([6, 6, 6, 6])"
7210,"tensor([2, 6, 7, 0])"
7211,"tensor([8, 0, 7, 2])"
7212,"tensor([3, 2, 7, 3])"
7213,"tensor([6, 2, 1, 1])"
7214,"tensor([8, 4, 6, 2])"
7215,"tensor([2, 6, 6, 5])"
7216,"tensor([6, 5, 6, 6])"
7217,"tensor([6, 7, 7, 2])"
7218,"tensor([0, 3, 5, 2])"
7219,"tensor([6, 7, 7, 6])"
7220,"tensor([2, 2, 8, 3])"
7221,"tensor([2, 2, 6, 2])"
7222,"tensor([6, 6, 2, 7])"
7223,"tensor([6, 7, 6, 3])"
7224,"tensor([6, 6, 6, 3])"
7225,"tensor([0, 3, 2, 6])"
7226,"tensor([5, 6, 5, 8])"
7227,"tensor([7, 0, 2, 7])"
7228,"tensor([4, 6, 2, 6])"
7229,"tensor([7, 8, 5, 6])"
7230,"tensor([7, 0, 7, 2])"
7231,"tensor([6, 0, 7, 6])"
7232,"tensor([8, 2, 6, 6])"
7233,"tensor([2, 2, 2, 3])"
7234,"tensor([2, 7, 2, 5])"
7235,"tensor([1, 5, 6, 8])"
7236,"tensor([1, 5, 3, 6])"
7237,"tensor([6, 9, 3, 9])"
7238,"tensor([2, 6, 2, 2])"
7239,"tensor([7, 7, 6, 5])"
7240,"tensor([1, 5, 8, 2])"
7241,"tensor([6, 7, 2, 2])"
7242,"tensor([2, 6, 0, 3])"
7243,"tensor([0, 0, 8, 7])"
7244,"tensor([7, 5, 6, 6])"
7245,"tensor([6, 6, 2, 3])"
7246,"tensor([5, 7, 6, 2])"
7247,"tensor([6, 2, 6, 5])"
7248,"tensor([6, 5, 5, 6])"
7249,"tensor([6, 6, 6, 8])"
7250,"tensor([7, 5, 8, 8])"
7251,"tensor([2, 2, 7, 2])"
7252,"tensor([6, 2, 2, 2])"
7253,"tensor([2, 0, 7, 7])"
7254,"tensor([2, 2, 2, 6])"
7255,"tensor([3, 6, 6, 6])"
7256,"tensor([6, 6, 2, 6])"
7257,"tensor([2, 6, 6, 6])"
7258,"tensor([6, 7, 6, 1])"
7259,"tensor([7, 6, 3, 2])"
7260,"tensor([7, 2, 2, 2])"
7261,"tensor([8, 1, 6, 9])"
7262,"tensor([2, 2, 9, 5])"
7263,"tensor([6, 6, 8, 3])"
7264,"tensor([3, 2, 6, 2])"
7265,"tensor([9, 0, 2, 6])"
7266,"tensor([6, 0, 1, 3])"
7267,"tensor([5, 6, 1, 6])"
7268,"tensor([2, 6, 6, 6])"
7269,"tensor([5, 6, 7, 6])"
7270,"tensor([2, 2, 0, 4])"
7271,"tensor([6, 8, 0, 0])"
7272,"tensor([7, 2, 8, 3])"
7273,"tensor([5, 7, 6, 6])"
7274,"tensor([0, 6, 1, 6])"
7275,"tensor([6, 2, 6, 2])"
7276,"tensor([6, 7, 4, 3])"
7277,"tensor([6, 6, 6, 7])"
7278,"tensor([2, 2, 5, 9])"
7279,"tensor([9, 3, 6, 3])"
7280,"tensor([5, 2, 2, 3])"
7281,"tensor([2, 7, 2, 6])"
7282,"tensor([5, 5, 2, 2])"
7283,"tensor([3, 2, 2, 5])"
7284,"tensor([6, 6, 6, 6])"
7285,"tensor([6, 8, 7, 6])"
7286,"tensor([2, 4, 6, 6])"
7287,"tensor([5, 3, 5, 2])"
7288,"tensor([7, 3, 7, 0])"
7289,"tensor([2, 6, 6, 6])"
7290,"tensor([6, 8, 9, 2])"
7291,"tensor([2, 5, 5, 2])"
7292,"tensor([3, 2, 7, 6])"
7293,"tensor([2, 0, 6, 8])"
7294,"tensor([6, 2, 5, 2])"
7295,"tensor([7, 6, 4, 7])"
7296,"tensor([3, 6, 7, 8])"
7297,"tensor([0, 2, 2, 9])"
7298,"tensor([6, 2, 3, 3])"
7299,"tensor([6, 6, 6, 5])"
7300,"tensor([3, 0, 5, 7])"
7301,"tensor([1, 6, 2, 3])"
7302,"tensor([0, 7, 3, 5])"
7303,"tensor([6, 7, 7, 2])"
7304,"tensor([6, 8, 2, 6])"
7305,"tensor([3, 6, 3, 3])"
7306,"tensor([9, 6, 6, 6])"
7307,"tensor([7, 6, 7, 2])"
7308,"tensor([3, 0, 4, 2])"
7309,"tensor([6, 6, 2, 3])"
7310,"tensor([2, 7, 2, 6])"
7311,"tensor([6, 2, 6, 2])"
7312,"tensor([6, 0, 7, 7])"
7313,"tensor([6, 1, 6, 5])"
7314,"tensor([3, 6, 6, 6])"
7315,"tensor([9, 8, 2, 7])"
7316,"tensor([0, 2, 2, 8])"
7317,"tensor([2, 0, 6, 6])"
7318,"tensor([6, 6, 2, 7])"
7319,"tensor([6, 3, 5, 6])"
7320,"tensor([5, 6, 5, 6])"
7321,"tensor([7, 2, 2, 5])"
7322,"tensor([4, 5, 5, 6])"
7323,"tensor([5, 3, 7, 3])"
7324,"tensor([1, 6, 1, 6])"
7325,"tensor([6, 9, 6, 6])"
7326,"tensor([1, 7, 9, 6])"
7327,"tensor([5, 3, 6, 6])"
7328,"tensor([0, 7, 0, 8])"
7329,"tensor([2, 7, 2, 3])"
7330,"tensor([6, 7, 6, 2])"
7331,"tensor([8, 2, 6, 8])"
7332,"tensor([2, 2, 8, 9])"
7333,"tensor([2, 8, 6, 6])"
7334,"tensor([7, 6, 3, 2])"
7335,"tensor([7, 2, 8, 7])"
7336,"tensor([8, 6, 5, 7])"
7337,"tensor([7, 7, 0, 5])"
7338,"tensor([2, 0, 7, 5])"
7339,"tensor([5, 5, 7, 6])"
7340,"tensor([6, 2, 5, 7])"
7341,"tensor([2, 6, 7, 0])"
7342,"tensor([1, 8, 2, 6])"
7343,"tensor([5, 5, 9, 6])"
7344,"tensor([3, 6, 2, 6])"
7345,"tensor([0, 6, 2, 8])"
7346,"tensor([2, 2, 3, 2])"
7347,"tensor([6, 8, 6, 5])"
7348,"tensor([7, 2, 3, 2])"
7349,"tensor([3, 6, 3, 2])"
7350,"tensor([6, 0, 3, 3])"
7351,"tensor([2, 5, 2, 2])"
7352,"tensor([9, 9, 0, 8])"
7353,"tensor([7, 2, 2, 3])"
7354,"tensor([7, 6, 6, 6])"
7355,"tensor([6, 3, 2, 6])"
7356,"tensor([5, 3, 3, 8])"
7357,"tensor([7, 2, 6, 6])"
7358,"tensor([7, 5, 8, 3])"
7359,"tensor([6, 9, 2, 6])"
7360,"tensor([6, 7, 2, 5])"
7361,"tensor([2, 3, 1, 3])"
7362,"tensor([2, 2, 6, 7])"
7363,"tensor([6, 3, 7, 6])"
7364,"tensor([8, 2, 5, 2])"
7365,"tensor([6, 2, 1, 2])"
7366,"tensor([6, 2, 2, 6])"
7367,"tensor([0, 5, 8, 0])"
7368,"tensor([3, 2, 2, 8])"
7369,"tensor([4, 0, 7, 7])"
7370,"tensor([1, 2, 2, 2])"
7371,"tensor([0, 6, 5, 9])"
7372,"tensor([5, 6, 0, 6])"
7373,"tensor([2, 9, 3, 6])"
7374,"tensor([6, 7, 6, 2])"
7375,"tensor([6, 2, 9, 1])"
7376,"tensor([7, 8, 2, 2])"
7377,"tensor([2, 2, 6, 0])"
7378,"tensor([7, 7, 2, 5])"
7379,"tensor([0, 8, 2, 5])"
7380,"tensor([4, 2, 6, 6])"
7381,"tensor([6, 8, 1, 6])"
7382,"tensor([5, 6, 5, 6])"
7383,"tensor([6, 2, 7, 2])"
7384,"tensor([3, 7, 2, 7])"
7385,"tensor([8, 2, 2, 6])"
7386,"tensor([2, 7, 6, 2])"
7387,"tensor([2, 7, 7, 3])"
7388,"tensor([2, 6, 5, 3])"
7389,"tensor([9, 8, 1, 6])"
7390,"tensor([5, 6, 7, 7])"
7391,"tensor([6, 9, 2, 2])"
7392,"tensor([6, 6, 9, 4])"
7393,"tensor([6, 6, 6, 0])"
7394,"tensor([2, 8, 7, 7])"
7395,"tensor([3, 6, 7, 2])"
7396,"tensor([3, 5, 0, 5])"
7397,"tensor([2, 5, 5, 0])"
7398,"tensor([6, 2, 6, 3])"
7399,"tensor([5, 7, 2, 2])"
7400,"tensor([0, 6, 2, 8])"
7401,"tensor([6, 8, 8, 2])"
7402,"tensor([1, 9, 6, 0])"
7403,"tensor([0, 7, 2, 2])"
7404,"tensor([7, 7, 2, 0])"
7405,"tensor([8, 6, 8, 5])"
7406,"tensor([0, 2, 2, 7])"
7407,"tensor([6, 7, 2, 6])"
7408,"tensor([2, 1, 6, 2])"
7409,"tensor([6, 2, 6, 6])"
7410,"tensor([7, 6, 2, 2])"
7411,"tensor([8, 3, 7, 7])"
7412,"tensor([2, 5, 7, 2])"
7413,"tensor([2, 6, 2, 3])"
7414,"tensor([8, 6, 4, 7])"
7415,"tensor([2, 2, 3, 2])"
7416,"tensor([2, 7, 6, 5])"
7417,"tensor([4, 0, 3, 6])"
7418,"tensor([2, 2, 2, 2])"
7419,"tensor([7, 4, 5, 8])"
7420,"tensor([2, 8, 2, 2])"
7421,"tensor([7, 2, 8, 2])"
7422,"tensor([5, 2, 2, 6])"
7423,"tensor([7, 6, 7, 6])"
7424,"tensor([4, 0, 2, 7])"
7425,"tensor([6, 7, 2, 2])"
7426,"tensor([6, 8, 8, 6])"
7427,"tensor([2, 6, 8, 7])"
7428,"tensor([6, 8, 7, 3])"
7429,"tensor([3, 8, 3, 6])"
7430,"tensor([2, 5, 2, 2])"
7431,"tensor([3, 5, 0, 8])"
7432,"tensor([6, 7, 1, 4])"
7433,"tensor([2, 3, 2, 6])"
7434,"tensor([6, 2, 0, 8])"
7435,"tensor([0, 6, 7, 6])"
7436,"tensor([4, 3, 8, 2])"
7437,"tensor([3, 2, 5, 2])"
7438,"tensor([2, 1, 2, 8])"
7439,"tensor([5, 6, 1, 7])"
7440,"tensor([3, 6, 7, 5])"
7441,"tensor([4, 2, 7, 8])"
7442,"tensor([0, 7, 3, 5])"
7443,"tensor([6, 2, 0, 2])"
7444,"tensor([7, 2, 6, 6])"
7445,"tensor([2, 7, 6, 7])"
7446,"tensor([0, 6, 6, 5])"
7447,"tensor([0, 7, 2, 5])"
7448,"tensor([2, 6, 3, 0])"
7449,"tensor([8, 2, 6, 7])"
7450,"tensor([9, 0, 5, 7])"
7451,"tensor([6, 5, 6, 8])"
7452,"tensor([7, 6, 6, 7])"
7453,"tensor([8, 6, 7, 7])"
7454,"tensor([0, 6, 2, 2])"
7455,"tensor([3, 1, 8, 6])"
7456,"tensor([2, 7, 0, 6])"
7457,"tensor([6, 6, 0, 1])"
7458,"tensor([3, 5, 4, 2])"
7459,"tensor([5, 5, 1, 7])"
7460,"tensor([2, 6, 1, 6])"
7461,"tensor([6, 7, 7, 2])"
7462,"tensor([6, 6, 4, 2])"
7463,"tensor([5, 7, 3, 2])"
7464,"tensor([6, 6, 0, 2])"
7465,"tensor([2, 6, 6, 6])"
7466,"tensor([0, 6, 6, 3])"
7467,"tensor([8, 6, 7, 6])"
7468,"tensor([0, 0, 6, 0])"
7469,"tensor([8, 6, 7, 6])"
7470,"tensor([2, 2, 6, 6])"
7471,"tensor([0, 6, 8, 6])"
7472,"tensor([8, 2, 6, 7])"
7473,"tensor([7, 0, 6, 2])"
7474,"tensor([6, 3, 2, 6])"
7475,"tensor([2, 6, 7, 6])"
7476,"tensor([2, 7, 6, 6])"
7477,"tensor([2, 6, 6, 7])"
7478,"tensor([2, 6, 8, 7])"
7479,"tensor([2, 4, 2, 6])"
7480,"tensor([6, 2, 2, 6])"
7481,"tensor([6, 0, 6, 9])"
7482,"tensor([2, 8, 5, 2])"
7483,"tensor([2, 6, 7, 2])"
7484,"tensor([5, 2, 0, 8])"
7485,"tensor([2, 7, 2, 7])"
7486,"tensor([6, 7, 3, 6])"
7487,"tensor([7, 5, 7, 6])"
7488,"tensor([5, 0, 2, 6])"
7489,"tensor([6, 2, 4, 7])"
7490,"tensor([0, 2, 5, 7])"
7491,"tensor([7, 7, 8, 7])"
7492,"tensor([8, 0, 6, 2])"
7493,"tensor([6, 7, 2, 2])"
7494,"tensor([6, 2, 5, 5])"
7495,"tensor([8, 2, 2, 6])"
7496,"tensor([6, 7, 0, 3])"
7497,"tensor([7, 3, 3, 7])"
7498,"tensor([2, 2, 8, 7])"
7499,"tensor([2, 2, 5, 6])"
7500,"tensor([2, 7, 0, 6])"
7501,"tensor([6, 6, 7, 8])"
7502,"tensor([2, 9, 5, 5])"
7503,"tensor([5, 3, 2, 2])"
7504,"tensor([8, 8, 0, 7])"
7505,"tensor([6, 5, 2, 5])"
7506,"tensor([2, 6, 2, 6])"
7507,"tensor([8, 5, 6, 8])"
7508,"tensor([7, 0, 7, 2])"
7509,"tensor([2, 7, 9, 0])"
7510,"tensor([5, 5, 5, 7])"
7511,"tensor([8, 2, 9, 3])"
7512,"tensor([6, 6, 1, 7])"
7513,"tensor([8, 3, 6, 5])"
7514,"tensor([7, 0, 7, 8])"
7515,"tensor([2, 6, 6, 7])"
7516,"tensor([2, 7, 6, 6])"
7517,"tensor([6, 5, 7, 6])"
7518,"tensor([1, 6, 2, 6])"
7519,"tensor([8, 7, 7, 6])"
7520,"tensor([2, 0, 0, 7])"
7521,"tensor([2, 6, 2, 2])"
7522,"tensor([6, 0, 6, 2])"
7523,"tensor([6, 2, 6, 6])"
7524,"tensor([3, 6, 6, 1])"
7525,"tensor([2, 6, 6, 7])"
7526,"tensor([2, 6, 8, 5])"
7527,"tensor([6, 0, 7, 0])"
7528,"tensor([2, 5, 7, 0])"
7529,"tensor([6, 4, 6, 3])"
7530,"tensor([0, 2, 6, 2])"
7531,"tensor([2, 7, 2, 6])"
7532,"tensor([3, 6, 2, 6])"
7533,"tensor([2, 6, 6, 2])"
7534,"tensor([8, 1, 6, 4])"
7535,"tensor([2, 6, 3, 6])"
7536,"tensor([0, 3, 4, 3])"
7537,"tensor([0, 7, 2, 6])"
7538,"tensor([0, 2, 7, 6])"
7539,"tensor([2, 0, 6, 1])"
7540,"tensor([0, 3, 5, 6])"
7541,"tensor([9, 2, 2, 9])"
7542,"tensor([2, 0, 6, 2])"
7543,"tensor([5, 6, 6, 0])"
7544,"tensor([8, 2, 8, 7])"
7545,"tensor([6, 3, 0, 9])"
7546,"tensor([6, 8, 8, 7])"
7547,"tensor([6, 8, 2, 5])"
7548,"tensor([3, 2, 2, 0])"
7549,"tensor([6, 2, 3, 0])"
7550,"tensor([6, 5, 2, 2])"
7551,"tensor([7, 6, 3, 7])"
7552,"tensor([0, 2, 6, 2])"
7553,"tensor([5, 6, 2, 6])"
7554,"tensor([9, 7, 7, 6])"
7555,"tensor([7, 7, 6, 3])"
7556,"tensor([6, 7, 8, 6])"
7557,"tensor([1, 3, 2, 8])"
7558,"tensor([3, 6, 6, 5])"
7559,"tensor([5, 3, 6, 2])"
7560,"tensor([6, 0, 8, 8])"
7561,"tensor([7, 3, 2, 3])"
7562,"tensor([2, 6, 0, 4])"
7563,"tensor([2, 6, 3, 6])"
7564,"tensor([2, 3, 6, 5])"
7565,"tensor([3, 7, 3, 5])"
7566,"tensor([1, 0, 6, 8])"
7567,"tensor([4, 0, 0, 6])"
7568,"tensor([2, 2, 1, 7])"
7569,"tensor([2, 7, 9, 6])"
7570,"tensor([6, 2, 6, 6])"
7571,"tensor([8, 6, 6, 3])"
7572,"tensor([2, 1, 1, 2])"
7573,"tensor([3, 3, 7, 6])"
7574,"tensor([4, 0, 6, 8])"
7575,"tensor([8, 8, 4, 0])"
7576,"tensor([3, 6, 6, 6])"
7577,"tensor([2, 5, 2, 5])"
7578,"tensor([8, 6, 7, 2])"
7579,"tensor([6, 6, 2, 2])"
7580,"tensor([7, 4, 6, 3])"
7581,"tensor([6, 6, 5, 2])"
7582,"tensor([8, 8, 2, 7])"
7583,"tensor([6, 2, 7, 7])"
7584,"tensor([6, 2, 1, 6])"
7585,"tensor([7, 2, 7, 2])"
7586,"tensor([0, 3, 2, 6])"
7587,"tensor([1, 7, 6, 7])"
7588,"tensor([2, 2, 7, 8])"
7589,"tensor([7, 5, 5, 7])"
7590,"tensor([5, 0, 2, 6])"
7591,"tensor([7, 2, 3, 2])"
7592,"tensor([6, 6, 2, 6])"
7593,"tensor([2, 5, 3, 2])"
7594,"tensor([7, 2, 7, 7])"
7595,"tensor([7, 0, 2, 2])"
7596,"tensor([2, 8, 7, 2])"
7597,"tensor([1, 6, 3, 6])"
7598,"tensor([7, 7, 8, 2])"
7599,"tensor([0, 2, 8, 2])"
7600,"tensor([6, 4, 8, 6])"
7601,"tensor([7, 7, 0, 0])"
7602,"tensor([5, 7, 2, 3])"
7603,"tensor([7, 6, 7, 6])"
7604,"tensor([0, 3, 1, 7])"
7605,"tensor([6, 5, 2, 6])"
7606,"tensor([0, 7, 6, 2])"
7607,"tensor([6, 5, 2, 7])"
7608,"tensor([8, 9, 5, 6])"
7609,"tensor([7, 6, 3, 6])"
7610,"tensor([3, 6, 0, 7])"
7611,"tensor([3, 2, 3, 6])"
7612,"tensor([1, 0, 8, 7])"
7613,"tensor([8, 2, 0, 2])"
7614,"tensor([6, 0, 2, 1])"
7615,"tensor([2, 2, 7, 0])"
7616,"tensor([6, 2, 0, 2])"
7617,"tensor([7, 2, 2, 8])"
7618,"tensor([3, 2, 2, 8])"
7619,"tensor([2, 2, 6, 4])"
7620,"tensor([3, 1, 4, 5])"
7621,"tensor([6, 2, 8, 8])"
7622,"tensor([7, 5, 6, 3])"
7623,"tensor([5, 2, 4, 0])"
7624,"tensor([3, 3, 2, 7])"
7625,"tensor([0, 2, 6, 6])"
7626,"tensor([2, 2, 7, 2])"
7627,"tensor([7, 6, 2, 6])"
7628,"tensor([6, 2, 6, 3])"
7629,"tensor([2, 2, 6, 6])"
7630,"tensor([2, 6, 6, 6])"
7631,"tensor([7, 8, 6, 9])"
7632,"tensor([0, 6, 6, 5])"
7633,"tensor([6, 5, 7, 6])"
7634,"tensor([7, 2, 6, 0])"
7635,"tensor([7, 2, 5, 2])"
7636,"tensor([6, 8, 7, 5])"
7637,"tensor([8, 3, 2, 6])"
7638,"tensor([5, 1, 7, 6])"
7639,"tensor([2, 2, 2, 6])"
7640,"tensor([6, 5, 6, 5])"
7641,"tensor([2, 7, 2, 5])"
7642,"tensor([5, 2, 7, 6])"
7643,"tensor([6, 8, 7, 8])"
7644,"tensor([8, 8, 3, 8])"
7645,"tensor([7, 4, 1, 7])"
7646,"tensor([2, 5, 4, 2])"
7647,"tensor([7, 6, 3, 7])"
7648,"tensor([2, 5, 3, 6])"
7649,"tensor([8, 1, 3, 2])"
7650,"tensor([6, 0, 0, 5])"
7651,"tensor([1, 7, 6, 6])"
7652,"tensor([2, 2, 6, 6])"
7653,"tensor([2, 5, 3, 6])"
7654,"tensor([2, 2, 0, 6])"
7655,"tensor([8, 5, 6, 6])"
7656,"tensor([3, 2, 1, 2])"
7657,"tensor([6, 3, 2, 5])"
7658,"tensor([6, 5, 7, 6])"
7659,"tensor([6, 7, 3, 7])"
7660,"tensor([2, 2, 0, 3])"
7661,"tensor([2, 6, 6, 3])"
7662,"tensor([7, 9, 2, 2])"
7663,"tensor([0, 6, 2, 2])"
7664,"tensor([0, 6, 0, 7])"
7665,"tensor([2, 6, 1, 6])"
7666,"tensor([2, 2, 2, 0])"
7667,"tensor([2, 6, 0, 7])"
7668,"tensor([6, 2, 7, 1])"
7669,"tensor([2, 6, 6, 6])"
7670,"tensor([3, 6, 2, 5])"
7671,"tensor([2, 7, 0, 2])"
7672,"tensor([8, 6, 2, 6])"
7673,"tensor([6, 8, 6, 6])"
7674,"tensor([6, 5, 8, 6])"
7675,"tensor([8, 6, 7, 2])"
7676,"tensor([7, 6, 7, 2])"
7677,"tensor([6, 6, 6, 2])"
7678,"tensor([7, 6, 6, 5])"
7679,"tensor([2, 6, 3, 5])"
7680,"tensor([8, 6, 5, 2])"
7681,"tensor([8, 7, 7, 6])"
7682,"tensor([2, 7, 0, 0])"
7683,"tensor([6, 7, 2, 7])"
7684,"tensor([5, 0, 8, 2])"
7685,"tensor([2, 6, 7, 7])"
7686,"tensor([8, 7, 5, 5])"
7687,"tensor([2, 7, 2, 6])"
7688,"tensor([6, 2, 7, 7])"
7689,"tensor([5, 6, 1, 0])"
7690,"tensor([4, 2, 6, 1])"
7691,"tensor([8, 2, 2, 7])"
7692,"tensor([2, 6, 2, 2])"
7693,"tensor([6, 6, 2, 8])"
7694,"tensor([3, 5, 6, 5])"
7695,"tensor([0, 2, 6, 0])"
7696,"tensor([0, 6, 2, 6])"
7697,"tensor([8, 6, 6, 6])"
7698,"tensor([3, 3, 0, 9])"
7699,"tensor([6, 6, 0, 0])"
7700,"tensor([2, 3, 2, 8])"
7701,"tensor([6, 7, 7, 7])"
7702,"tensor([2, 3, 3, 8])"
7703,"tensor([0, 6, 8, 2])"
7704,"tensor([7, 2, 3, 3])"
7705,"tensor([2, 0, 2, 7])"
7706,"tensor([6, 2, 6, 4])"
7707,"tensor([7, 2, 0, 6])"
7708,"tensor([2, 2, 3, 5])"
7709,"tensor([3, 6, 4, 6])"
7710,"tensor([5, 7, 7, 2])"
7711,"tensor([5, 3, 6, 6])"
7712,"tensor([3, 2, 2, 2])"
7713,"tensor([6, 6, 2, 2])"
7714,"tensor([6, 2, 5, 1])"
7715,"tensor([6, 7, 3, 6])"
7716,"tensor([7, 5, 6, 6])"
7717,"tensor([2, 6, 3, 6])"
7718,"tensor([2, 7, 2, 5])"
7719,"tensor([8, 7, 0, 9])"
7720,"tensor([3, 6, 6, 2])"
7721,"tensor([0, 6, 6, 6])"
7722,"tensor([6, 7, 6, 0])"
7723,"tensor([6, 6, 8, 7])"
7724,"tensor([5, 3, 6, 7])"
7725,"tensor([9, 6, 6, 7])"
7726,"tensor([2, 1, 8, 0])"
7727,"tensor([2, 8, 6, 2])"
7728,"tensor([0, 3, 6, 3])"
7729,"tensor([5, 6, 2, 5])"
7730,"tensor([7, 7, 5, 7])"
7731,"tensor([2, 7, 6, 1])"
7732,"tensor([5, 2, 0, 8])"
7733,"tensor([0, 5, 2, 1])"
7734,"tensor([1, 6, 8, 5])"
7735,"tensor([8, 6, 8, 6])"
7736,"tensor([6, 2, 7, 5])"
7737,"tensor([9, 6, 0, 2])"
7738,"tensor([8, 6, 2, 6])"
7739,"tensor([6, 5, 6, 7])"
7740,"tensor([8, 2, 6, 7])"
7741,"tensor([6, 6, 2, 3])"
7742,"tensor([2, 2, 2, 7])"
7743,"tensor([2, 4, 6, 6])"
